userId,testItems
13956, 10149 1073 27591 10198 24805
13957, 31185 11948 4347 25446 26346
13961, 2134 10734 21195 27507 5494
13963, 31107 32287 30438 10351 23833
13964, 16561 100 246 293 556
13969, 9860 11321 2502 4529 12486
13970, 12 162 344 367 859
13972, 14226 4288 4376 10082 11366
13975, 13192 2794 2953 3246 6510
13979, 10642 16891 26605 29355 31556
13982, 6769 33022 869 10288 21773
13983, 24217 1041 1495 4791 18546
13984, 17665 25278 30340 36723 22491
13987, 34826 36492 13440 1007 1078
13988, 35065 21652 24263 1007 1078
13994, 28148 213 551 666 1089
14002, 17193 20877 18200 33475 33155
14006, 1724 3598 4267 10705 12727
14009, 3545 6246 8549 12467 20954
14010, 2192 14926 19183 23355 32149
14013, 366 24786 21765 30087 14734
14014, 2590 5518 5951 6671 7857
14016, 196 299 334 558 653
14017, 8358 10706 11618 35667 60
14018, 10 197 211 506 507
14031, 23950 12233 4843 8578 24164
14037, 30156 366 873 5644 12654
14043, 13530 16687 17207 17936 18383
14048, 269 2522 29343 28463 20574
14054, 15489 22045 3242 17175 4749
14055, 18966 17782 13178 23951 6086
14059, 10059 12635 14734 15971 19907
14061, 10305 10933 17607 21324 2561
14064, 20243 5699 8488 17731 31366
14067, 2068 3385 3676 4827 6198
14071, 14020 107 1622 1655 2236
14078, 2553 36042 23545 31268 33115
14080, 4064 10446 8463 30790 11708
14088, 28691 446 6805 18396 20389
14096, 9274 15634 34031 1338 8426
14105, 1304 1611 2018 2914 2925
14108, 8674 18595 30125 12016 12221
14115, 7974 8146 8483 14169 14506
14116, 22002 30080 30441 729 9838
14123, 21099 33010 20609 31459 26728
14129, 6497 16585 3110 8474 11281
14132, 1076 15743 17648 32019 1192
14141, 272 598 1234 1374 1478
14142, 5331 29159 14535 14669 2759
14143, 3661 26582 5679 11608 32090
14147, 13918 16773 26231 27201 35278
14151, 1509 31066 4909 926 1632
14154, 28193 18250 22865 6803 9103
14164, 10604 12526 18151 1372 26065
14168, 5187 8394 9202 10059 12102
14169, 5768 7582 3731 8668 18000
14171, 17383 18200 8476 21505 30717
14172, 9381 34790 13373 15180 18793
14180, 4174 5819 11273 11312 20885
14182, 26596 2068 13530 16687 17207
14183, 3252 8231 11850 14621 18558
14186, 19887 1316 9934 17389 2777
14193, 3350 10136 10488 11687 14629
14194, 10353 1397 1617 2561 3007
14195, 7759 36982 10149 15281 30744
14196, 9164 30087 2244 12261 27507
14199, 5905 8001 15687 26024 5940
14204, 10645 12222 19529 20084 21644
14208, 17648 19718 664 932 993
14209, 4502 10432 17597 23580 29162
14212, 1265 5425 27629 30287 30468
14214, 11012 16653 8216 15973 20941
14219, 1420 8233 9431 12048 15853
14223, 1606 2612 4605 16047 7566
14227, 6246 20954 88 11707 11752
14231, 2049 9233 13651 20877 6744
14234, 5951 16367 33037 10480 13473
14243, 24281 14503 107 2911 8233
14244, 7759 36982 8509 11337 13997
14245, 36717 4362 14907 23436 25672
14252, 17128 4319 15480 9980 29665
14253, 7480 21512 25136 25830 7272
14259, 20552 22051 392 769 786
14267, 49 57 198 488 553
14270, 512 2029 24939 34874 5662
14275, 392 10179 23242 28717 31085
14277, 840 12120 12375 15374 24442
14280, 1446 4374 11648 13298 13572
14283, 26803 149 477 758 1053
14285, 2561 2623 2886 21495 26621
14289, 28203 28966 11260 14317 31058
14293, 13963 18755 23843 24749 30050
14294, 22179 24771 25495 3281 6363
14297, 1853 3216 11126 37132 5541
14299, 5834 15932 17833 24918 897
14307, 12866 418 2464 8233 13502
14309, 35596 12 6680 12851 15835
14312, 12491 16962 17096 34945 1483
14317, 7414 15249 17187 18383 27052
14321, 22349 1039 18378 5037 22112
14322, 128 368 375 584 623
14327, 2798 25649 13530 16687 17207
14331, 229 6354 9029 9352 12993
14336, 35328 9535 36109 4306 2321
14337, 1619 7503 9651 17664 19111
14345, 26024 26520 5738 19858 199
14348, 4735 7961 16004 7758 20955
14353, 1076 15743 17648 32019 213
14356, 16271 19 1515 4102 9420
14361, 541 1806 4255 17515 27304
14364, 387 2618 3118 3633 4001
14370, 5945 6730 16951 7451 22093
14372, 9780 16687 16803 19426 27294
14376, 2049 33173 4343 4508 8660
14377, 8550 32308 4064 6263 10446
14379, 8671 8784 9893 9933 16845
14381, 2756 5959 11579 12000 8216
14386, 26269 18179 17356 1710 1800
14391, 35095 88 366 837 1100
14393, 27052 9607 5738 7241 13069
14394, 27399 30537 1979 4533 1009
14400, 33755 775 22761 9957 11538
14410, 18741 30960 17644 8794 20715
14412, 30384 31983 2130 33562 17831
14424, 893 1181 5743 9961 19156
14441, 2844 16519 23077 32968 857
14442, 11128 18240 19408 28009 28116
14443, 28127 28289 25936 35158 35065
14448, 8854 15399 15759 21300 24538
14453, 13660 1212 1675 4719 5625
14455, 879 10331 2312 3129 7885
14462, 6478 29447 35558 5806 7237
14463, 7936 1344 1598 5046 14829
14465, 7592 11989 34530 22186 2075
14471, 1371 16950 33228 20894 12586
14472, 7480 146 1181 4064 8284
14475, 28216 4503 16004 23976 25056
14476, 18145 9576 23081 2675 10410
14478, 7758 5304 8649 22085 25209
14479, 1181 9961 13885 19156 22147
14480, 11938 14647 27096 1 2
14486, 7274 32674 34602 27131 33398
14493, 5518 23633 6080 8930 14463
14495, 1855 2151 4055 9780 12556
14500, 14914 24721 1194 1350 1449
14502, 6623 13701 17513 18069 31924
14504, 1299 1643 1791 3221 4565
14513, 10480 13473 16314 19999 34421
14518, 12753 17429 17853 22818 24291
14524, 20970 32623 122 5801 6859
14526, 6671 13420 15238 21043 22098
14530, 21459 22102 4122 4735 13977
14533, 27591 30271 32606 1073 7344
14534, 33703 351 1002 1089 2019
14535, 1515 4102 17603 32153 10781
14536, 17776 15215 1076 15743 5
14537, 24437 19355 621 15928 29732
14541, 9777 10723 10926 11116 11133
14549, 752 9693 13178 13502 17708
14556, 4064 11264 11731 29584 35473
14558, 2049 9233 13651 16484 18200
14561, 21446 37004 8025 12824 16848
14564, 19127 22976 19565 34826 23109
14570, 2581 36443 14885 5411 16707
14577, 5000 24615 24709 13735 14730
14579, 34509 20715 26438 9297 15023
14582, 10432 29162 10905 12199 14
14583, 876 22328 24066 24260 4162
14585, 2134 10452 21195 32254 14249
14587, 8501 15803 17698 18858 21116
14591, 17648 1448 15743 32019 213
14592, 35401 9699 14385 25884 9900
14596, 20778 2586 7726 7743 9750
14599, 8475 12305 14734 23188 32591
14601, 7045 17850 26057 28032 29381
14602, 1010 13919 24407 33755 1184
14605, 34713 18717 27564 1 2
14607, 7603 14372 14796 21272 22847
14608, 9634 17186 29454 1522 7252
14609, 6473 10562 3321 7289 9374
14612, 3721 10155 11891 16712 17674
14613, 6725 14532 19072 30053 33515
14617, 7197 41 188 529 599
14619, 13137 12853 5894 32780 3674
14621, 36204 9833 17000 25512 32572
14622, 28819 1137 3224 10955 16746
14624, 2049 9233 13651 11366 16254
14627, 18468 23930 36056 8447 13220
14634, 34964 18 75 256 437
14638, 2100 12295 25044 229 6354
14642, 25444 12635 36248 107 385
14643, 32456 944 3927 14441 17736
14648, 24248 33663 1289 1480 13003
14654, 11208 11547 19593 19696 24642
14657, 114 304 371 447 501
14661, 452 620 722 802 1057
14663, 9713 14606 20283 29195 28076
14664, 876 17645 25506 28397 19022
14668, 443 22232 220 1473 2403
14677, 5425 19396 25055 22055 21563
14680, 2561 2623 2886 21495 26621
14681, 17890 17914 19999 21547 21985
14682, 8759 32674 27131 33398 35809
14687, 11764 20877 1982 2870 3004
14692, 26658 9833 5575 6254 13367
14700, 9035 16736 32637 33543 8571
14703, 9349 25887 36645 36843 16484
14708, 28347 33925 404 923 2193
14709, 15358 19996 7197 6080 21433
14715, 32808 10445 13676 16210 16258
14716, 8913 33664 10217 12222 30232
14718, 12004 2750 5128 13430 20692
14720, 616 23924 25389 28401 7086
14723, 18383 13701 24986 28216 31924
14726, 16607 15086 13160 20495 23833
14727, 15216 23887 29054 10356 18881
14728, 5968 8849 21409 35146 17255
14730, 10059 19907 22570 24547 25529
14733, 2712 29260 30019 30622 7036
14737, 267 2041 3853 4949 5780
14738, 26605 29355 31556 35486 16414
14740, 4735 7961 20955 26020 2041
14749, 19112 6038 34808 6271 7567
14750, 8674 31049 35846 18595 21116
14751, 26728 3347 9172 11538 3474
14752, 8040 14801 3505 25444 17086
14756, 2561 2623 2886 21495 26621
14757, 7657 3719 9297 15023 21821
14760, 37033 11124 11335 15090 18479
14766, 2143 16845 23211 21037 9933
14769, 8341 14522 10305 17607 246
14773, 2909 4554 11868 14738 28761
14775, 28573 33423 16929 18278 19723
14780, 11237 1076 15743 17648 32019
14781, 2636 19717 2068 9622 16647
14785, 9607 1190 547 2614 3920
14787, 13843 29153 33875 23776 5381
14788, 9202 12386 23859 30511 37034
14789, 17782 18741 18617 21679 23859
14792, 14714 25904 6263 824 1820
14794, 2911 2464 5619 8233 9854
14798, 1518 2049 19756 1191 2559
14801, 3077 21505 25952 22976 25920
14803, 11977 14410 19425 22847 35107
14809, 51 7357 21769 22466 7552
14813, 30864 14599 26507 32352 1260
14815, 26191 30923 36533 213 1397
14821, 18314 3716 28182 33649 1073
14833, 88 8216 11707 11752 12264
14835, 29162 10432 12199 3249 7156
14843, 5054 3545 4246 20920 21334
14846, 2080 15534 18480 21644 28848
14851, 6592 11653 15799 30267 587
14852, 13178 23951 778 1185 1544
14854, 3148 12302 14739 15701 16162
14856, 32342 1677 5231 5447 7342
14859, 2049 19496 33173 33397 1480
14863, 9607 10963 17126 6703 22272
14864, 8065 13522 31686 33161 7707
14866, 14960 30263 21 32 38
14869, 3545 855 2047 2146 7370
14870, 7274 32674 6309 17433 18861
14873, 4038 5364 17763 20208 21036
14874, 4122 7001 22395 26962 761
14876, 8549 30960 3551 5612 13977
14879, 2712 14353 29260 30019 30622
14883, 6122 14318 26480 2596 824
14884, 14421 21647 35966 30864 3656
14890, 12857 33220 6 62 72
14891, 5166 10701 17925 23282 24309
14893, 9202 12386 23859 30511 37034
14899, 457 3387 9349 25887 2561
14908, 2951 17195 16123 17282 24444
14910, 445 28190 6641 18473 19883
14911, 3134 9747 10131 33029 34195
14915, 31107 32287 30438 10351 23833
14917, 30662 17421 19845 6763 13797
14923, 4788 5669 9793 18403 36826
14926, 2080 18534 4735 7961 35401
14928, 12102 17648 18096 21412 23172
14930, 18383 2909 17445 20256 23580
14937, 13988 15984 7456 15928 29732
14939, 13405 35968 36269 248 1912
14943, 5002 10723 2484 11798 17786
14947, 6790 2956 3853 4288 12113
14949, 9986 11724 12422 28142 35821
14950, 25549 32136 34440 275 538
14951, 3129 21458 245 340 3985
14952, 10765 28481 9088 20172 3385
14953, 4475 36889 88 366 837
14955, 2442 5644 9164 19452 21081
14960, 27570 184 878 1927 2016
14970, 13160 13020 23667 19201 26535
14973, 4374 11648 13572 28437 30168
14978, 25236 34195 6838 9112 13323
14980, 28897 31963 3 4 5
14985, 11758 25938 14658 91 193
14987, 1397 2561 2623 26621 29046
14988, 9 730 776 1484 1664
14991, 12864 27402 4041 30327 36945
14993, 1304 3768 7168 8996 14029
14998, 15255 6165 12660 29320 10604
14999, 12587 15814 17328 18720 21987
15003, 2712 6612 16484 18200 20495
15008, 418 1358 2501 3558 6643
15011, 46 14398 26499 28917 29319
15012, 4708 5166 9314 10701 17925
15015, 118 120 387 1076 1311
15017, 10466 34574 152 1158 1747
15021, 22533 5565 22272 3 4
15026, 1397 2561 2623 26621 29046
15027, 26741 17943 18 75 256
15028, 27455 29343 876 5753 6641
15030, 88 11707 11752 15973 20941
15031, 21286 28884 3114 8037 21565
15034, 17411 17736 7406 36466 9373
15035, 29229 7811 30514 24603 24786
15036, 1258 3868 5187 6379 9556
15040, 30478 30088 12934 20562 26153
15048, 970 6921 7475 8939 11976
15053, 1469 19419 12602 22688 23647
15057, 4228 6409 10059 10332 13530
15059, 680 12918 20018 26285 5
15064, 6725 14532 19072 30053 33515
15076, 446 3865 8198 15072 28018
15082, 5601 27080 3835 4280 8529
15089, 8549 12851 16004 8047 32578
15090, 23837 12122 180 10574 27238
15091, 23816 253 2723 3339 3704
15096, 1192 9514 20266 32915 1755
15100, 23571 12362 269 7793 9146
15103, 26941 33341 22457 2953 8205
15108, 8469 1 2 3 4
15109, 27910 9487 9579 12969 14996
15111, 29464 9980 12102 17648 21412
15112, 3350 10136 10488 11687 14629
15113, 8175 13178 23864 23951 30547
15114, 17648 1448 4064 6828 9997
15115, 19127 25920 2561 2623 2886
15116, 18295 20232 7486 12027 4068
15118, 23388 36903 7086 14697 16198
15125, 8133 15797 26405 30444 25208
15126, 2320 7734 12350 13797 18798
15127, 9605 10633 11401 11852 13899
15130, 11679 11472 12060 13859 25211
15139, 1252 12611 13307 474 4244
15149, 29507 11112 20760 22883 33718
15155, 10159 14948 35902 13688 1
15158, 9035 16736 32637 33543 34357
15161, 6017 26502 27530 35804 14988
15162, 28753 22887 6590 5127 13723
15164, 10561 17333 7285 9133 1902
15168, 2217 20356 5654 8200 9382
15176, 34969 3002 20964 20975 5905
15180, 1480 19992 21037 22517 22904
15183, 816 3048 34873 36161 33261
15184, 18873 2909 11868 26147 28761
15187, 9415 4976 35201 5039 13972
15193, 10448 4807 8567 14767 15255
15194, 14714 25904 19127 22976 7704
15195, 30538 603 2924 5352 11529
15198, 2267 5054 8425 13482 1835
15215, 26969 27507 3656 7974 8483
15217, 32 38 63 93 95
15218, 818 12413 17821 19014 20035
15219, 1393 33755 1185 6210 7758
15221, 11774 16169 17210 31137 2134
15224, 14598 852 1765 2502 3536
15226, 3515 6627 14118 20256 36663
15228, 10915 463 888 1003 1470
15230, 366 5644 16307 18383 21081
15243, 34740 213 551 1397 1542
15246, 35158 9588 25936 26736 27660
15248, 4255 10642 16891 33899 11988
15250, 2041 13726 16451 20955 17149
15251, 4475 10059 21081 30453 12
15269, 18363 1480 13003 21661 23012
15270, 36846 27352 7903 17706 33483
15273, 2046 4667 34722 35890 11435
15275, 2321 3996 3077 3176 9420
15276, 4039 10261 11929 13050 13173
15278, 22976 25920 88 8216 11707
15289, 26474 15894 21747 26725 32687
15297, 7811 16687 16803 19426 23336
15299, 595 2143 9202 22904 26884
15303, 31373 26498 25281 6640 8907
15309, 9420 17716 20669 12305 2774
15313, 1573 28431 30095 33118 3292
15316, 14503 24281 30080 35390 10744
15320, 876 17645 25506 28397 19022
15328, 4038 5364 11774 21036 27170
15329, 12102 21412 8394 488 2043
15330, 26681 28083 7114 11989 26254
15331, 12635 15971 31428 28590 7402
15332, 23188 32591 36248 4038 18146
15334, 3292 25571 32935 9216 20322
15337, 963 4823 6761 21406 24371
15338, 9930 10059 13530 29229 22904
15350, 17893 2794 2953 3246 6080
15352, 5054 152 1158 1747 2873
15360, 10137 14802 17215 22058 28741
15364, 18597 2909 11868 26147 31037
