userId,testItems
15309, 18060 33271 34242 929 1181
15313, 80 105 110 554 641
15316, 19377 27007 29347 16695 4887
15320, 1 2 3 4 5
15328, 3749 4106 4792 5455 5500
15329, 16024 22467 23427 24060 24770
15330, 10809 1 2 3 4
15331, 22451 34568 1 2 3
15332, 4390 5295 7011 7500 8820
15334, 300 818 1121 1271 1859
15337, 320 1624 3380 27 155
15338, 12089 29599 46 422 1298
15350, 46 65 281 2028 3657
15352, 6408 18782 215 222 277
15360, 27 320 342 898 1154
15364, 9 119 471 503 730
