userId,testItems
13824,1583 33150 30865 20998 1307 
13834,11900 1304 3975 11283 28652 
13835,33173 33475 1076 35300 15743
13836,25904 7022 13776 37078 1904 
13838,16916 35579 18217 16956 34954 
13839,33173 33475 1076 35300 15743
13855,33173 33475 1076 35300 15743
13858,5548 24342 33271 16569 14020 
13863,4064 35300 22029 27836 26713 
13869,33173 33475 1076 35300 15743
13873,33173 33475 1076 35300 15743
13876,16666 23423 8186 25520 12328 
13883,32332 27358 562 32615 21187 
13886,29281 13750 33503 28341 35293 
13890,5834 18543 36056 20518 8833 
13892,26285 13885 35894 5166 10546 
13895,33173 33475 1076 35300 15743
13899,21498 31785 13896 23859 35318 
13908,1760 17597 2442 17207 14837 
13918,33173 33475 1076 35300 15743
13919,1746 28139 23026 5658 36338 
13920,33173 33475 1076 35300 15743
13921,33173 33475 1076 35300 15743
13922,18017 17993 409 995 28612 
13924,18987 11054 34345 16644 28590 
13925,14631 1057 22435 18717 19251 
13928,11641 31670 29708 18181 11227 
13935,35328 15214 5911 8000 1526 
13936,7585 22781 8496 31107 24257 
13940,8015 18767 10574 10736 23174 
13942,26746 16505 6745 12884 28171 
13951,14583 36341 34718 2068 30057 
13956,11277 3680 21063 20835 27164 
13957,12653 9685 7368 36367 22458 
13961,31638 4993 16747 24758 7370 
13963,33173 33475 1076 35300 15743
13964,35531 35819 6454 7734 10073 
13969,8108 6384 30401 3082 3972 
13970,9153 20903 19381 22299 987 
13972,33173 33475 1076 35300 15743
13975,33173 33475 1076 35300 15743
13979,9243 7847 31731 29835 16446 
13982,33173 33475 1076 35300 15743
13983,26516 10446 19749 347 2692 
13984,26636 3409 17146 9728 12657 
13987,33173 33475 1076 35300 15743
13988,25110 18635 11571 12347 21963 
13994,33173 33475 1076 35300 15743
14002,26669 36349 194 30445 8571 
14006,1162 21334 6046 23091 6905 
14009,25672 23481 9987 2409 4768 
14010,36168 4416 27522 27359 23775 
14013,36248 30516 13546 27409 24152 
14014,17691 15288 25225 23133 22543 
14016,33173 33475 1076 35300 15743
14017,33173 33475 1076 35300 15743
14018,33173 33475 1076 35300 15743
14031,33173 33475 1076 35300 15743
14037,1689 9841 2622 7100 520 
14043,20329 10645 22165 12070 33246 
14048,25185 19913 12697 16628 5225 
14054,1397 34602 30360 21769 29781 
14055,19902 24037 7074 30583 474 
14059,3847 20264 10087 8423 12146 
14061,19671 10584 392 20125 31792 
14064,34367 18158 104 31036 8994 
14067,2342 1129 2278 32995 5121 
14071,21406 35275 6226 4794 562 
14078,35178 12498 31475 17613 13433 
14080,7463 16659 24470 23540 12328 
14088,33173 33475 1076 35300 15743
14096,24226 28992 3077 25102 8053 
14105,10964 29492 7720 27871 28206 
14108,27416 27784 2836 5391 13902 
14115,29109 33398 12142 17246 11592 
14116,6976 13560 34907 10729 2134 
14123,22870 26256 2514 27082 8308 
14129,31050 36951 36847 27559 29813 
14132,16766 6848 10231 23208 26173 
14141,33173 33475 1076 35300 15743
14142,36802 5302 12386 13709 18542 
14143,22393 30141 19803 12671 34004 
14147,36477 5227 34826 21673 535 
14151,23094 29274 21748 2692 34195 
14154,33173 33475 1076 35300 15743
14164,32186 25876 2777 35019 4467 
14168,24628 14154 2109 26636 19513 
14169,28298 4787 1371 29978 157 
14171,15222 14076 13178 6476 14872 
14172,747 29391 27419 34481 20905 
14180,33173 33475 1076 35300 15743
14182,2522 6328 14533 3545 18069 
14183,2901 28359 28463 24647 27860 
14186,33130 29629 17956 4157 31050 
14193,33173 33475 1076 35300 15743
14194,9333 25273 33465 3230 5267 
14195,5184 17555 12163 21381 31912 
14196,15216 5948 26418 2244 27743 
14199,15615 18269 30898 29723 6574 
14204,3474 8284 88 33761 3398 
14208,22731 19845 12943 20537 20425 
14209,34348 14537 10291 26214 20975 
14212,24654 11758 20619 19860 31419 
14214,30529 10300 34602 27433 18724 
14219,36976 13733 29985 31531 22087 
14223,20945 32038 33246 35686 22031 
14227,17237 32992 7581 9987 13020 
14231,26150 6704 925 19432 30303 
14234,19419 13211 5408 17266 1953 
14243,11023 17022 18669 16019 12820 
14244,29112 6578 11984 26737 36149 
14245,36634 33598 15899 27180 24217 
14252,33173 33475 1076 35300 15743
14253,16471 33755 562 13276 32332 
14259,33173 33475 1076 35300 15743
14267,33173 33475 1076 35300 15743
14270,33173 33475 1076 35300 15743
14275,33173 33475 1076 35300 15743
14277,603 29848 5164 19218 13061 
14280,5331 24331 34637 8358 18239 
14283,9233 33298 12010 6409 22976 
14285,2003 26713 25499 21851 21810 
14289,10658 30595 30924 24790 11673 
14293,22111 28607 2186 33532 5046 
14294,33173 33475 1076 35300 15743
14297,33173 33475 1076 35300 15743
14299,8134 21912 31069 20621 786 
14307,25718 5128 24902 26815 14077 
14309,33173 33475 1076 35300 15743
14312,35809 26669 27275 31983 29199 
14317,33173 33475 1076 35300 15743
14321,33173 33475 1076 35300 15743
14322,33173 33475 1076 35300 15743
14327,7540 30475 8813 4114 21457 
14331,10898 5497 15857 14658 10229 
14336,33173 33475 1076 35300 15743
14337,21081 18168 29443 19907 36528 
14345,180 6330 18453 18024 14660 
14348,20389 22211 37056 21736 32877 
14353,33173 33475 1076 35300 15743
14356,2756 36297 27563 10195 20338 
14361,20965 24765 27497 6016 18593 
14364,10551 23083 25573 17426 30104 
14370,33173 33475 1076 35300 15743
14372,30884 32800 5117 30576 19278 
14376,33173 33475 1076 35300 15743
14377,22963 20079 13101 12526 14849 
14379,12023 21643 6595 19529 28190 
14381,33173 33475 1076 35300 15743
14386,4768 24466 19604 3857 32528 
14391,33173 33475 1076 35300 15743
14393,33443 16585 28462 15623 19001 
14394,33173 33475 1076 35300 15743
14400,6631 1036 2943 36543 3669 
14410,34384 9404 14636 23261 23036 
14412,33705 25515 27625 25063 35606 
14424,33173 33475 1076 35300 15743
14441,19431 24329 8306 19796 23371 
14442,6550 31403 19016 11609 27132 
14443,18055 18538 18049 5954 14212 
14448,29507 14932 12255 26044 33673 
14453,27723 12884 16505 5984 17768 
14455,33173 33475 1076 35300 15743
14462,33173 33475 1076 35300 15743
14463,33173 33475 1076 35300 15743
14465,8519 36937 37065 9354 6592 
14471,28261 31218 22910 14076 2614 
14472,19486 6906 14531 25717 21036 
14475,26490 24821 37119 18413 17124 
14476,33173 33475 1076 35300 15743
14478,33173 33475 1076 35300 15743
14479,33173 33475 1076 35300 15743
14480,21765 23282 27116 14532 24639 
14486,29301 36370 2453 1810 18617 
14493,14728 21872 4929 6530 11366 
14495,7393 24467 30392 6192 8781 
14500,9855 35554 10548 12867 1299 
14502,33173 33475 1076 35300 15743
14504,32656 651 26491 32808 722 
14513,33173 33475 1076 35300 15743
14518,18170 21037 6503 23581 19030 
14524,33173 33475 1076 35300 15743
14526,25302 5867 22427 22058 30570 
14530,8421 12906 19342 22797 36763 
14533,10588 34962 30557 15738 35952 
14534,21112 21412 960 36091 10514 
14535,24028 32746 34319 23096 27144 
14536,33173 33475 1076 35300 15743
14537,33173 33475 1076 35300 15743
14541,22465 654 6554 28883 10426 
14549,22489 3335 11159 26085 17498 
14556,31889 12431 15139 27398 11717 
14558,24186 23802 1447 27971 21986 
14561,15593 31924 21495 23983 27923 
14564,33732 20428 2924 34766 21842 
14570,33173 33475 1076 35300 15743
14577,33173 33475 1076 35300 15743
14579,22552 30883 12124 24403 35481 
14582,33173 33475 1076 35300 15743
14583,33173 33475 1076 35300 15743
14585,33173 33475 1076 35300 15743
14587,16699 30756 12060 7753 16417 
14591,17383 3048 25300 21296 2522 
14592,33173 33475 1076 35300 15743
14596,33173 33475 1076 35300 15743
14599,13662 15280 3398 27610 21175 
14601,3653 32126 23717 12443 19121 
14602,418 6482 7263 32107 15845 
14605,22002 4386 17299 3163 27502 
14607,36492 35738 31662 35300 35805 
14608,33173 33475 1076 35300 15743
14609,15080 31037 29308 14878 28725 
14612,11765 3367 20110 22642 23094 
14613,18721 24021 25912 31274 36109 
14617,33173 33475 1076 35300 15743
14619,35805 14572 27428 28592 33398 
14621,33037 30168 25939 11891 35224 
14622,366 30521 8040 3223 479 
14624,33173 33475 1076 35300 15743
14627,31506 35149 32583 34351 11072 
14634,10562 24626 2836 36795 25150 
14638,33173 33475 1076 35300 15743
14642,33173 33475 1076 35300 15743
14643,17974 35716 11673 6926 20813 
14648,37063 33313 9018 11960 281 
14654,31293 30925 13842 24512 36179 
14657,26821 4237 30323 17498 32879 
14661,35136 26851 25784 8671 33301 
14663,10452 14351 29452 13365 30674 
14664,32591 24786 27384 12146 17991 
14668,33173 33475 1076 35300 15743
14677,33173 33475 1076 35300 15743
14680,13498 15034 35449 23842 11410 
14681,24974 13518 7510 17316 3745 
14682,54 29081 18987 9607 19332 
14687,33173 33475 1076 35300 15743
14692,33173 33475 1076 35300 15743
14700,4100 32993 21548 2331 21304 
14703,33173 33475 35300 1076 31992
14708,32186 23500 19987 19529 15469 
14709,13728 27244 36110 1397 6017 
14715,33173 33475 35300 1076 31992
14716,33173 33475 35300 1076 31992
14718,33173 33475 35300 1076 31992
14720,35585 11787 34128 12036 26260 
14723,21945 35109 15372 15697 12055 
14726,34584 11363 27920 16003 20697 
14727,28650 9436 6866 36211 11665 
14728,30456 17644 18265 24479 30717 
14730,18654 35067 23772 30370 2554 
14733,33173 33475 35300 1076 31992
14737,25032 3215 13642 7259 32276 
14738,6123 19478 75 16185 11963 
14740,34739 32287 32111 12023 19534 
14749,27833 1986 35740 26340 10286 
14750,33173 33475 35300 1076 31992
14751,33173 33475 35300 1076 31992
14752,22111 6430 31775 34771 9005 
14756,25499 35454 9717 32989 17254 
14757,33173 33475 35300 1076 31992
14760,33173 33475 35300 1076 31992
14766,21678 10342 5248 28819 17862 
14769,29688 37137 30183 759 17410 
14773,27663 16977 15512 15628 4953 
14775,33173 33475 35300 1076 31992
14780,33173 33475 35300 1076 31992
14781,22681 16738 34060 34688 29763 
14785,2424 29428 21406 36192 31713 
14787,33173 33475 35300 1076 31992
14788,33173 33475 35300 1076 31992
14789,23837 1300 6220 1423 24113 
14792,28519 8015 22717 4839 24603 
14794,32316 7186 32185 19915 35445 
14798,18969 4268 22885 20032 27693 
14801,12281 17970 29836 30914 10741 
14803,33173 33475 35300 1076 31992
14809,31446 35154 2041 23282 19142 
14813,34860 6066 7584 6871 7001 
14815,22405 1759 33886 3857 10758 
14821,5121 12371 12689 36724 2635 
14833,2143 35649 33092 32578 18741 
14835,33173 33475 35300 1076 31992
14843,35675 8096 13574 25069 5763 
14846,18480 35304 26364 29268 28063 
14851,4649 29316 1605 27211 9153 
14852,5208 29650 9570 11648 19837 
14854,6294 32858 19716 33961 10548 
14856,4401 1075 16238 19048 32980 
14859,14202 26917 30228 133 13568 
14863,25364 17938 21031 33862 12345 
14864,22975 16307 34695 26360 4468 
14866,33173 33475 35300 1076 31992
14869,10685 35655 24217 12292 3545 
14870,23386 13587 14760 28347 4223 
14873,32691 13122 33443 5168 12142 
14874,573 25096 17596 15039 8513 
14876,3839 22169 20653 1183 61 
14879,3674 15452 35889 27116 26407 
14883,19404 7059 29320 4096 14506 
14884,1746 28715 24595 9385 11012 
14890,36564 21304 15080 2911 25906 
14891,27660 17681 20823 14820 34783 
14893,33799 3601 29325 5124 24421 
14899,33173 33475 35300 1076 31992
14908,33173 33475 35300 1076 31992
14910,33173 33475 35300 1076 31992
14911,33173 33475 35300 1076 31992
14915,33173 33475 35300 1076 31992
14917,26592 20390 9573 13122 35306 
14923,32299 22975 28254 25626 3519 
14926,32245 10689 14584 16656 3897 
14928,16059 1197 30123 16388 27542 
14930,31926 22254 16172 14998 24391 
14937,33173 33475 35300 1076 31992
14939,33173 33475 35300 1076 31992
14943,33173 33475 35300 1076 31992
14947,7403 22191 27693 6121 452 
14949,33173 33475 35300 1076 31992
14950,33173 33475 35300 1076 31992
14951,8937 11770 8849 33383 12845 
14952,33173 33475 35300 1076 31992
14953,9178 8809 11141 13044 28127 
14955,17156 34571 31828 4548 28248 
14960,15570 5488 9078 562 5578 
14970,33173 33475 35300 1076 31992
14973,14351 17956 27698 15080 11149 
14978,33173 33475 35300 1076 31992
14980,33173 33475 35300 1076 31992
14985,34125 23756 34583 28213 30308 
14987,33173 33475 35300 1076 31992
14988,10098 12463 5439 23887 29068 
14991,8170 20256 8856 28103 3912 
14993,36461 3004 9123 21913 16027 
14998,7625 10228 21851 20878 17023 
14999,33173 33475 35300 1076 31992
15003,13130 5389 30718 36354 28964 
15008,34001 2690 925 35701 22956 
15011,16421 28725 25887 8836 31273 
15012,373 13816 16419 17813 3220 
15015,33173 33475 35300 1076 31992
15017,25791 27784 9055 33875 32083 
15021,28289 4440 28452 8671 29457 
15026,824 394 3680 14594 9334 
15027,8590 21037 9177 16651 5220 
15028,35789 9255 14634 22396 23382 
15030,8016 32117 20759 16677 17074 
15031,33173 33475 35300 1076 31992
15034,33173 33475 35300 1076 31992
15035,30704 19075 33194 16690 5662 
15036,13027 26028 25820 843 33459 
15040,26846 21942 22761 27991 12418 
15048,33173 33475 35300 1076 31992
15053,33173 33475 35300 1076 31992
15057,24279 8922 29591 17473 12614 
15059,33173 33475 35300 1076 31992
15064,2300 21195 35349 7287 16585 
15076,6068 22003 21765 17708 36839 
15082,33173 33475 35300 1076 31992
15089,34994 7874 35531 33286 37020 
15090,30851 25442 11599 9982 12693 
15091,33173 33475 35300 1076 31992
15096,33014 2781 36204 22546 373 
15100,36521 25626 2464 12697 26601 
15103,33173 33475 35300 1076 31992
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,15252 27037 10642 15027 722 
15112,33173 33475 35300 1076 31992
15113,26014 28589 28648 28190 21844 
15114,36812 18128 6388 33116 33037 
15115,19452 16059 7498 3276 1074 
15116,33173 33475 35300 1076 31992
15118,33173 33475 35300 1076 31992
15125,27890 7937 35856 20084 26907 
15126,33173 33475 35300 1076 31992
15127,30126 30331 21115 3499 25500 
15130,3680 4100 26572 12900 4788 
15139,33173 33475 35300 1076 31992
15149,16153 9233 5900 27935 36158 
15155,33173 33475 35300 1076 31992
15158,17235 17749 18672 16704 1363 
15161,2320 12642 28197 5220 15523 
15162,30064 18916 24186 16490 15914 
15164,33173 33475 35300 1076 31992
15168,33173 33475 35300 1076 31992
15176,3295 17767 33628 5422 3862 
15180,33173 33475 35300 1076 31992
15183,17856 11618 29466 7086 11252 
15184,33238 20139 5289 18992 35715 
15187,16414 4382 20608 22330 17815 
15193,10305 13122 31403 7621 29899 
15194,4807 35053 26884 8050 34490 
15195,11977 6521 9249 32752 2228 
15198,19565 28462 12614 4953 269 
15215,23843 27816 2227 1543 23292 
15217,9575 4180 33961 3677 36858 
15218,27015 22179 21886 15104 37142 
15219,24068 3171 18740 5211 21876 
15221,33173 33475 35300 1076 31992
15224,33173 33475 35300 1076 31992
15226,35349 25283 33611 9563 8791 
15228,33173 33475 35300 1076 31992
15230,33173 33475 35300 1076 31992
15243,33173 33475 35300 1076 31992
15246,33173 33475 35300 1076 31992
15248,33173 33475 35300 1076 31992
15250,35265 6734 11087 28067 36598 
15251,35754 4181 36620 12163 31444 
15269,33173 33475 35300 1076 31992
15270,33173 33475 35300 1076 31992
15273,33173 33475 35300 1076 31992
15275,6003 24198 15376 28109 25886 
15276,27299 19858 23901 14839 33173 
15278,12255 26726 22102 27858 1853 
15289,6606 4800 6482 11083 34495 
15297,34537 33475 10446 28294 32868 
15299,20859 2133 33840 3457 10454 
15303,33173 33475 35300 1076 31992
15309,8496 24903 8430 30090 35486 
15313,10772 36729 13357 25415 36994 
15316,21571 5558 2068 20823 29481 
15320,3427 25464 18200 21084 10752 
15328,27288 24809 36033 8873 19773 
15329,6081 479 35608 23089 13382 
15330,24639 8368 29081 17389 25421 
15331,12998 14785 6510 20256 8189 
15332,27603 13451 17833 20389 16834 
15334,34340 9819 31002 3181 473 
15337,28199 36853 25020 27660 18412 
15338,33173 33475 35300 1076 31992
15350,33173 33475 35300 1076 31992
15352,387 23251 10704 12454 22899 
15360,18538 36370 18091 12116 33128 
15364,30864 6369 26155 5591 25675 
