userId,testItems
13988,3456 1678 28308 31713 20526 
13994,33173 33475 35300 1076 31992
14002,30360 17813 26884 2108 34345 
14006,33173 33475 35300 1076 31992
14009,18506 18973 30755 26167 25364 
14010,33173 33475 35300 1076 31992
14013,33173 33475 35300 1076 31992
14014,23773 19034 16564 33620 28408 
14016,33173 33475 35300 1076 31992
14017,33173 33475 35300 1076 31992
14018,33173 33475 35300 1076 31992
14031,33173 33475 35300 1076 31992
14037,7287 19419 9893 6699 18303 
14043,114 28774 25421 21818 11141 
14048,34345 13300 25442 33300 34774 
14054,33173 33475 35300 1076 31992
14055,13502 18222 31076 9324 15774 
14059,17665 18016 17383 15530 4956 
14061,34607 33961 9415 31002 5747 
14064,24832 1489 35065 21563 36055 
14067,34351 33855 32483 19419 15774 
14071,33173 33475 35300 1076 31992
14078,31037 25656 11109 27502 21225 
14080,14644 12866 6482 15803 12479 
14088,33173 33475 35300 1076 31992
14096,2049 25421 26868 30072 31112 
14105,34345 9651 4020 21678 29806 
14108,33173 33475 35300 1076 31992
14115,33475 2151 15930 28415 29915 
14116,33173 33475 35300 1076 31992
14123,33173 33475 35300 1076 31992
14129,33173 18655 32956 28601 7984 
14132,31076 15973 33500 28876 35939 
14141,33173 33475 35300 1076 31992
14142,16364 19419 26804 7253 11330 
14143,22328 27453 579 27002 16158 
14147,26401 18506 6343 36370 6855 
14151,8519 30982 19785 27971 2050 
14154,33173 33475 35300 1076 31992
14164,33173 33475 35300 1076 31992
14168,34759 24608 24871 25490 9473 
14169,33173 33475 35300 1076 31992
14171,2041 20048 26064 8759 31992 
14172,19478 36872 2781 22301 2036 
14180,33173 33475 35300 1076 31992
14182,14085 31037 3974 24716 3899 
14183,100 30671 29813 35391 29664 
14186,4467 17383 23188 5926 36297 
14193,33173 33475 35300 1076 31992
14194,17383 10672 24608 36844 12457 
14195,19426 14982 14117 9651 13701 
14196,15625 8099 16372 32646 29723 
14199,33173 33475 35300 1076 31992
14204,33755 36023 15086 36432 27684 
14208,14886 7581 20698 34338 9854 
14209,26110 21658 3499 8605 26888 
14212,31002 36492 13361 29915 11428 
14214,14535 2339 32019 876 32083 
14219,6044 36918 10200 31381 18348 
14223,33173 33475 35300 1076 31992
14227,10658 17938 19112 12867 12669 
14231,31274 1904 20620 24716 22850 
14234,28688 18546 6627 6197 35738 
14243,36599 17152 1442 20620 24512 
14244,33173 33475 35300 1076 31992
14245,29807 13502 22341 32916 30727 
14252,25645 25283 12019 29387 32883 
14253,33173 33475 35300 1076 31992
14259,33173 33475 35300 1076 31992
14267,33173 33475 35300 1076 31992
14270,33173 33475 35300 1076 31992
14275,33173 33475 35300 1076 31992
14277,33173 33475 35300 1076 31992
14280,33173 33475 35300 1076 31992
14283,33173 33475 35300 1076 31992
14285,28127 24786 12866 6552 7342 
14289,33173 33475 35300 1076 31992
14293,30699 29428 16547 36501 14076 
14294,33173 33475 35300 1076 31992
14297,344 11264 28289 5138 28127 
14299,33173 33475 35300 1076 31992
14307,7287 33056 27264 2275 6860 
14309,33173 33475 35300 1076 31992
14312,28034 19241 33818 7393 27569 
14317,33173 33475 35300 1076 31992
14321,33173 33475 35300 1076 31992
14322,33173 33475 35300 1076 31992
14327,33173 33475 35300 1076 31992
14331,33173 33475 35300 1076 31992
14336,33173 33475 35300 1076 31992
14337,33173 33475 35300 1076 31992
14345,33173 33475 35300 1076 31992
14348,36461 28761 13367 5624 22826 
14353,33173 33475 35300 1076 31992
14356,26454 14572 20955 21293 29848 
14361,33173 33475 35300 1076 31992
14364,33173 33475 35300 1076 31992
14370,33173 33475 35300 1076 31992
14372,2284 27761 3700 34327 4444 
14376,24502 19803 6363 34351 33092 
14377,33173 33475 35300 1076 31992
14379,33173 33475 35300 1076 31992
14381,24519 28213 25515 10413 23188 
14386,33173 33475 35300 1076 31992
14391,33173 33475 35300 1076 31992
14393,33173 33475 35300 1076 31992
14394,33173 33475 35300 1076 31992
14400,3414 22975 6721 14351 30173 
14410,345 1448 1910 11624 29229 
14412,6111 12768 17813 30094 9415 
14424,14530 24081 11366 8924 29221 
14441,31992 32025 34480 4525 19284 
14442,33173 33475 35300 1076 31992
14443,14988 3974 22332 21678 19024 
14448,33173 33475 35300 1076 31992
14453,17856 17463 11010 5993 3514 
14455,33173 33475 35300 1076 31992
14462,33173 33475 35300 1076 31992
14463,33173 33475 35300 1076 31992
14465,33173 33475 35300 1076 31992
14471,33173 33475 35300 1076 31992
14472,23571 3066 20824 25920 2320 
14475,22328 773 33551 11739 10625 
14476,13855 17973 36542 26167 11750 
14478,33173 33475 35300 1076 31992
14479,24519 10413 25515 28213 1834 
14480,33173 33475 35300 1076 31992
14486,33173 33475 35300 1076 31992
14493,16956 6627 16339 21913 34973 
14495,30758 100 14073 3946 35407 
14500,33173 33475 35300 1076 31992
14502,6363 34223 24502 19803 34351 
14504,33173 33475 35300 1076 31992
14513,17239 9893 33400 36984 10788 
14518,33173 33475 35300 1076 31992
14524,33173 33475 35300 1076 31992
14526,33173 33475 35300 1076 31992
14530,33173 33475 35300 1076 31992
14533,28385 34351 11688 16591 35738 
14534,33173 33475 35300 1076 31992
14535,33173 33475 35300 1076 31992
14536,33173 33475 35300 1076 31992
14537,33173 33475 35300 1076 31992
14541,16372 4525 36031 25406 5388 
14549,35027 30936 12895 34607 33620 
14556,33238 36248 25196 8796 33850 
14558,27455 33175 26836 10082 17696 
14561,33173 33475 35300 1076 31992
14564,33173 33475 35300 1076 31992
14570,33173 33475 35300 1076 31992
14577,33173 33475 35300 1076 31992
14579,25421 11237 30704 26529 13069 
14582,33173 33475 35300 1076 31992
14583,33173 33475 35300 1076 31992
14585,2578 10514 22029 25967 14709 
14587,344 11298 18694 21277 19564 
14591,33173 33475 35300 1076 31992
14592,33173 33475 35300 1076 31992
14596,33173 33475 35300 1076 31992
14599,33173 33475 35300 1076 31992
14601,36872 35549 2320 16339 12319 
14602,27569 24512 23571 15293 3527 
14605,33173 33475 35300 1076 31992
14607,33173 33475 35300 1076 31992
14608,17597 27950 20773 9119 16558 
14609,33173 33475 35300 1076 31992
14612,20084 9459 27784 27407 34278 
14613,33173 33475 35300 1076 31992
14617,33173 33475 35300 1076 31992
14619,33173 33475 35300 1076 31992
14621,33367 35345 33266 21818 7480 
14622,33173 33475 35300 1076 31992
14624,33173 33475 35300 1076 31992
14627,18506 6855 36370 6343 19419 
14634,33173 33475 35300 1076 31992
14638,33173 33475 35300 1076 31992
14642,33173 33475 35300 1076 31992
14643,33173 33475 35300 1076 31992
14648,7098 23857 5227 10301 32992 
14654,2453 36023 6708 26804 23217 
14657,18480 8996 27569 27604 12769 
14661,33173 33475 35300 1076 31992
14663,33173 33475 35300 1076 31992
14664,33173 33475 35300 1076 31992
14668,33173 33475 35300 1076 31992
14677,33173 33475 35300 1076 31992
14680,7614 21918 32130 36248 17756 
14681,34825 26365 11298 12668 19819 
14682,33173 33475 35300 1076 31992
14687,33173 33475 35300 1076 31992
14692,33173 33475 35300 1076 31992
14700,29005 20745 17022 11109 8875 
14703,33173 33475 35300 1076 31992
14708,33173 33475 35300 1076 31992
14709,8549 8039 34561 12769 26669 
14715,33173 33475 35300 1076 31992
14716,12019 19476 31293 2522 23571 
14718,33173 33475 35300 1076 31992
14720,16153 8717 1729 27526 2447 
14723,26775 12255 13843 32956 8875 
14726,32308 15530 33620 28716 7585 
14727,4389 22546 6343 34446 15797 
14728,33173 33475 35300 1076 31992
14730,16826 3527 15293 23569 19858 
14733,33173 33475 35300 1076 31992
14737,26028 18693 16584 21346 25025 
14738,17364 24495 15280 27562 14669 
14740,33173 33475 35300 1076 31992
14749,17856 18158 9573 22744 11010 
14750,33173 33475 35300 1076 31992
14751,33173 33475 35300 1076 31992
14752,17445 34945 31731 10082 14101 
14756,9577 29848 19938 4762 11871 
14757,33173 33475 35300 1076 31992
14760,33173 33475 35300 1076 31992
14766,18546 25502 19545 5578 4106 
14769,9913 680 19544 25656 26332 
14773,11253 26884 19426 14155 13754 
14775,33173 33475 35300 1076 31992
14780,33173 33475 35300 1076 31992
14781,11109 23030 10865 27261 25304 
14785,33173 33475 35300 1076 31992
14787,33173 33475 35300 1076 31992
14788,6595 15280 33500 7597 16956 
14789,12866 4039 15971 23188 14872 
14792,1873 13473 34223 33298 20501 
14794,4071 1504 33087 10961 34653 
14798,34517 11652 2275 10701 14268 
14801,26743 9893 19419 26804 19426 
14803,7253 36168 14705 1841 34517 
14809,33173 33475 35300 1076 31992
14813,14789 4732 29985 7597 18303 
14815,33173 33475 35300 1076 31992
14821,33173 33475 35300 1076 31992
14833,33173 33475 35300 1076 31992
14835,4785 31833 19716 19868 13707 
14843,33173 33475 35300 1076 31992
14846,34718 13162 21116 16451 27040 
14851,26454 22546 22328 4525 37108 
14852,33173 33475 35300 1076 31992
14854,33173 33475 35300 1076 31992
14856,28910 17445 30925 6703 37083 
14859,24760 22546 24081 3431 21405 
14863,31992 25645 14793 33475 32164 
14864,10059 11731 33298 6343 33500 
14866,33173 33475 35300 1076 31992
14869,33173 33475 35300 1076 31992
14870,33173 33475 35300 1076 31992
14873,28568 8875 28910 17022 29005 
14874,33173 33475 35300 1076 31992
14876,22330 15530 24763 36984 9893 
14879,33173 33475 35300 1076 31992
14883,33173 33475 35300 1076 31992
14884,33173 33475 35300 1076 31992
14890,33173 33475 35300 1076 31992
14891,33173 33475 35300 1076 31992
14893,24834 30785 12019 24911 34994 
14899,960 26681 36192 19072 33788 
14908,33173 33475 35300 1076 31992
14910,33173 33475 35300 1076 31992
14911,33173 33475 35300 1076 31992
14915,33173 33475 35300 1076 31992
14917,22565 30825 9554 31992 13390 
14923,33173 33475 35300 1076 31992
14926,35345 33475 33523 15743 1456 
14928,4306 36157 16111 14784 35608 
14930,35300 8606 27376 31992 20745 
14937,33173 33475 35300 1076 31992
14939,33173 33475 35300 1076 31992
14943,33173 33475 35300 1076 31992
14947,1678 3407 32347 13984 12198 
14949,33173 33475 35300 1076 31992
14950,33173 33475 35300 1076 31992
14951,33173 33475 35300 1076 31992
14952,33173 33475 35300 1076 31992
14953,33173 33475 35300 1076 31992
14955,33173 33475 35300 1076 31992
14960,14076 8142 31002 10193 36795 
14970,20731 33106 29806 5342 24768 
14973,33173 33475 35300 1076 31992
14978,33173 33475 35300 1076 31992
14980,33173 33475 35300 1076 31992
14985,18170 20256 16916 23442 13566 
14987,33173 33475 35300 1076 31992
14988,24626 29898 35549 19835 25696 
14991,33173 33475 35300 1076 31992
14993,33173 33475 35300 1076 31992
14998,269 22324 5227 8590 16437 
14999,33173 33475 35300 1076 31992
15003,33173 33475 35300 1076 31992
15008,31992 22837 5880 23539 107 
15011,33173 33475 35300 1076 31992
15012,10082 14932 13726 10114 13470 
15015,33173 33475 35300 1076 31992
15017,33173 33475 35300 1076 31992
15021,33173 33475 35300 1076 31992
15026,6773 13284 28589 2227 33500 
15027,36853 3609 7733 25196 15016 
15028,33173 33475 35300 1076 31992
15030,32130 34774 14372 21678 28691 
15031,33173 33475 35300 1076 31992
15034,33173 33475 35300 1076 31992
15035,33173 33475 35300 1076 31992
15036,2578 28701 27569 1904 33443 
15040,33173 33475 35300 1076 31992
15048,33173 33475 35300 1076 31992
15053,33173 33475 35300 1076 31992
15057,18164 8099 10672 15930 12362 
15059,33173 33475 35300 1076 31992
15064,11264 9893 17982 21912 10701 
15076,33173 33475 35300 1076 31992
15082,33173 33475 35300 1076 31992
15089,35746 33106 12077 26454 269 
15090,9484 8035 35300 23949 16724 
15091,33173 33475 35300 1076 31992
15096,33173 33475 35300 1076 31992
15100,33173 33475 35300 1076 31992
15103,33173 33475 35300 1076 31992
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,36587 34161 7597 15983 26468 
15112,33173 33475 35300 1076 31992
15113,33173 33475 35300 1076 31992
15114,25421 8717 30142 34517 35738 
15115,19072 26681 6855 30514 25363 
15116,33173 33475 35300 1076 31992
15118,33173 33475 35300 1076 31992
15125,33173 33475 35300 1076 31992
15126,33173 33475 35300 1076 31992
15127,34517 20529 18476 26604 20985 
15130,33173 33475 35300 1076 31992
15139,33173 33475 35300 1076 31992
15149,34223 20174 24958 28910 19938 
15155,33173 33475 35300 1076 31992
15158,6197 23030 626 17813 5747 
15161,3974 26743 19837 12997 14988 
15162,33173 33475 35300 1076 31992
15164,33173 33475 35300 1076 31992
15168,33173 33475 35300 1076 31992
15176,33173 33475 35300 1076 31992
15180,7368 11131 23442 16916 26621 
15183,33173 33475 35300 1076 31992
15184,30653 12866 14709 17407 30862 
15187,15280 15268 17152 2049 18902 
15193,21613 14644 8613 32266 3768 
15194,9354 6461 36023 22002 23188 
15195,11984 12769 19445 4020 36035 
15198,33173 33475 35300 1076 31992
15215,14982 26332 18546 35608 25502 
15217,9186 17545 18383 10568 13516 
15218,11298 24081 28076 11652 16558 
15219,25656 26167 20561 25515 34607 
15221,12255 20986 19379 21354 13069 
15224,33173 33475 35300 1076 31992
15226,34223 24502 6363 33092 19803 
15228,33173 33475 35300 1076 31992
15230,33173 33475 35300 1076 31992
15243,33173 33475 35300 1076 31992
15246,33173 33475 35300 1076 31992
15248,33173 33475 35300 1076 31992
15250,269 25938 33818 33298 6855 
15251,4753 2447 2320 7712 16847 
15269,33173 33475 35300 1076 31992
15270,33173 33475 35300 1076 31992
15273,33173 33475 35300 1076 31992
15275,33173 33475 35300 1076 31992
15276,33173 33475 35300 1076 31992
15278,5572 10546 30087 33562 8205 
15289,16367 27923 17982 22850 18546 
15297,33961 36023 3077 6003 5578 
15299,5572 27595 3259 25257 8205 
15303,33173 33475 35300 1076 31992
15309,33173 33475 35300 1076 31992
15313,18389 17407 17748 17546 2280 
15316,9910 23384 35321 18973 4249 
15320,33173 33475 35300 1076 31992
15328,35391 26681 27476 30072 14351 
15329,19419 25656 31037 23030 20620 
15330,33173 33475 35300 1076 31992
15331,23598 8394 22570 15743 15566 
15332,33173 33475 35300 1076 31992
15334,33173 33475 35300 1076 31992
15337,29815 32530 18987 1760 32438 
15338,22904 24372 26705 12467 17833 
15350,33173 33475 35300 1076 31992
15352,33173 33475 35300 1076 31992
15360,100 21918 19931 27280 33649 
15364,9922 4381 12769 34561 33601 
