<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
10330,33173 33475 35300 1076 31992
10340,3077 30735 9730 29355 27610 
10346,28257 14841 9986 562 11259 
10353,35738 15599 29810 22976 14878 
10363,33300 15803 16947 29150 13498 
10364,26756 11237 29577 19668 16221 
10371,31037 7342 24479 18016 34195 
10378,8327 30989 22850 3719 20955 
10380,29342 18035 19020 17149 14249 
10383,34860 6773 22850 33266 25990 
10384,27780 18648 6208 32883 16169 
10386,36194 1745 14038 11259 8983 
10391,14762 2523 34191 15503 26824 
10399,18178 30511 31220 22215 32380 
10402,23026 29334 19478 16059 33546 
10404,7595 17082 33099 25663 33173
10405,12248 18027 15574 19981 29650 
10406,12669 3317333475353001076
10407,32674 34739 34125 9902 14839 
10408,5633 22515 31254 11579 16451 
10416,33266 5945 26468 24639 29159 
10418,35149 35608 7592 30755 31107 
10419,27428 31836 15089 7984 18136 
10423,21038 20171 21263 12669 26420 
10424,24454 4039 26971 36831 15508 
10438,36248 12354 32591 4039 12298 
10439,15732 2386 35819 33175 15623 
10443,25506 4197 24626 32498 22433 
10445,29452 33500 15983 25506 27856 
10450,36157 34517 2108 19938 7138 
10452,11652 23379 21038 28950 5488 
10454,7107 34490 18546 29915 30960 
10455,5292 28199 26951 1272 22762 
10456,10645 6363 35390 36379 4328 
10459,18438 34365 13726 13135 27491 
10465,31493 21108 11486 20745 28103 
10466,12180 30514 1289 34774 36620 
10468,14734 8866 331733347535300
10474,6089 26769 24547 15086 35608 
10482,8239 17812 7933 18228 3515 
10491,35955 5846 19907 1209 17611 
10496,28127 26512 10546 5558 19798 
10503,10573 18213 14765 1306 35630 
10504,2339 4162 24916 30717 17815 
10511,30173 17679 34276 36784 19419 
10515,34351 16687 35486 30173 35345 
10516,759 14785 22093 52 2347 
10518,100 12163 19913 9186 30699 
10519,11707 14234 27358 373 14697 
10521,33173 33475 35300 1076 31992
10522,20484 4228 7788 6391 20420 
10525,10301 17084 36378 27784 21707 
10527,29005 32347 16394 30633 32213 
10533,19419 30982 5578 3680 11781 
10542,34333 27416 27562 12720 9949 
10544,3156 16055 26846 32337 8759 
10547,7342 35065 22513 24294 29505 
10548,10200 33790 23580 8368 3992 
10550,28587 30098 10206 26197 1447 
10553,1977 26713 10059 8447 23145 
10560,16766 21168 15917 36855 14503 
10565,15674 24034 25082 18655 16031 
10570,8040 21495 29848 1340 14709 
10573,7392 9420 16524 24912 7829 
10580,19897 32956 36248 30087 23188 
10582,34614 20745 16733 13752 32744 
10584,24681 14419 34903 27566 20055 
10589,12180 26491 31731 14734 17445 
10596,10206 6046 2143 12255 35129 
10600,25209 3317333475353001076
10601,21818 18791 26576 19626 26736 
10602,13382 2765 8134 10246 24760 
10613,27141 8922 28194 20426 19668 
10622,7788 1444 2292 4873 8507 
10625,2143 28590 11693 18593 27522 
10630,11259 14841 28257 33175 7937 
10633,3294 14239 16367 8426 8488 
10636,33788 27116 30516 23326 2143 
10638,33173 33475 35300 1076 31992
10646,1283 12473 30091 34949 24098 
10649,33708 16571 20995 28688 35095 
10652,33500 4122 2148 20620 28289 
10654,15127 25663 34490 16238 32678 
10656,19001 25670 36492 22389 5884 
10659,14046 11906 24377 9123 26092 
10665,34850 11428 534 16739 27928 
10672,9893 33298 20995 27686 12271 
10675,21322 30287 30514 10469 10446 
10676,30300 15037 22211 29159 2041 
10679,24662 19627 6871 11991 12851 
10682,7597 27569 5890 17082 30717 
10683,2924 11259 26332 2522 16571 
10685,15455 35242 29900 28792 28174 
10690,35955 13062 13886 15615 17107 
10691,1652 876 19748 12077 31250 
10697,1209 32646 5889 19500 36109 
10699,15530 3317333475353001076
10704,10645 19839 30755 15983 30087 
10715,24918 12023 16795 22341 22435 
10719,33628 18720 1289 31889 18717 
10721,34891 31250 36192 18790 7252 
10722,10469 35486 17950 11918 15523 
10723,5111 8037 16741 9404 30492 
10728,17152 7585 20941 5901 479 
10733,33173 33475 35300 1076 31992
10734,23293 16421 16490 16736 21099 
10735,9420 25421 13754 7042 36218 
10742,3974 37048 1490 27943 27610 
10744,34276 8922 27141 5446 30360 
10747,25624 29308 6014 19127 16272 
10748,25854 6014 35247 11544 22565 
10749,1397 16345 12325 100 18200 
10750,7737 15753 24768 27491 17445 
10752,14169 19271 32019 13522 339 
10755,20882 19858 20468 21959 23188 
10759,6627 24034 36377 7392 30964 
10761,18970 7368 10576 15016 37065 
10763,7815 36788 19987 2586 11264 
10764,32849 36218 6913 18558 18615 
10765,23030 25624 25307 25025 12292 
10772,16956 16015 32286 14789 36194 
10775,27358 31015 26594 387 31413 
10778,30653 32992 19890 13142 32799 
10784,35860 2041 11253 34614 25414 
10790,2134 12547 9871 25547 15142 
10794,8170 27885 5945 24912 1360 
10799,37091 909 17782 25938 24760 
10800,29642 7733 32291 2578 23167 
10809,12867 19622 24912 18645 28194 
10813,27736 32682 15681 13094 23756 
10815,30453 30137 28701 11652 33855 
10818,9730 15615 14234 15280 36984 
10820,9704 10231 21484 22254 16419 
10821,6366 11353 10088 4620 14527 
10822,17207 24768 32619 26889 15119 
10823,20387 5370 36461 10411 30455 
10827,28967 19864 28637 3337 3836 
10830,31381 24525 22455 36937 18593 
10833,18354 476 25920 19271 31444 
10834,8759 5785 19251 4904 24488 
10838,12023 14023 114 34043 19868 
10840,12864 31924 6363 21167 21495 
10841,20745 17463 35300 22850 26529 
10842,11940 17097 19242 19696 21167 
10843,3826 24919 8549 25467 17597 
10846,36248 8596 36543 30037 21679 
10851,31135 23172 33500 36109 1728 
10852,21412 4896 16766 24763 21157 
10858,21038 33673 970 20882 10706 
10861,13750 12023 11752 17657 16128 
10862,27455 2464 19045 35315 25589 
10865,30100 6876 31796 23991 18720 
10867,553 9178 11141 21311 28688 
10868,7304 31768 10237 21187 28634 
10873,32961 13069 32914 373 33454 
10874,17207 33037 19891 23070 13284 
10880,8472 30910 579 14796 2578 
10881,12313 37057 6027 29195 17398 
10884,16484 52 15662 29452 9913 
10892,18741 15280 32375 5633 7161 
10896,10059 35303 31268 8759 11327 
10897,7498 19887 27453 14174 23901 
10898,32226 36784 6446 28774 4104 
10917,15983 7635 30405 26491 25938 
10919,21912 27650 21959 21322 15615 
10921,27116 10546 33560 11544 24760 
10923,21099 30080 35708 35317 35300 
10924,17082 19987 26529 13284 30087 
10925,6391 3077 10469 4228 7788 
10926,30100 34104 2522 37108 13027 
10928,14734 12 33084 23580 36308 
10931,19127 21304 15402 23137 22433 
10932,22155 10262 36589 25082 20696 
10941,26468 20945 37111 24515 6152 
10958,34949 33546 15089 12642 10736 
10962,33707 24376 10522 30382 22850 
10965,18880 25421 15037 29301 36927 
10966,35300 26590 35738 27672 34351 
10967,33707 24376 27619 5199 13896 
10970,16787 9894 19478 22111 11210 
10972,20168 31085 14648 23598 27675 
10974,31726 27358 14398 26594 31015 
10975,9335 3077 10946 24639 6502 
10976,24630 28255 17207 21459 33173
10977,10469 30957 29081 17152 4768 
10978,30516 1414 15823 27358 16372 
10979,35594 18717 29692 12669 3680 
10980,15973 25379 36855 1826 23302 
10982,34595 32578 28347 14535 34850 
10983,25952 11900 14422 4228 32918 
10986,9420 26820 6083 8274 5220 
10987,22344 32813 21112 35894 28650 
10989,2041 37033 18963 26346 22975 
10994,33173 33475 35300 1076 31992
10999,22552 18427 23976 29219 35832 
11002,14001 27526 34351 9020 26420 
11005,20852 16503 13069 10514 27871 
11012,35100 6363 5364 5111 33173 
11016,33173 33475 35300 1076 31992
11027,15452 16356 15732 29355 14351 
11031,76 7488 3242 26842 559 
11033,5844 16803 3006 6423 29221 
11034,11111 32479 34718 16547 10228 
11037,27526 8548 36872 11673 19897 
11042,33173 33475 35300 1076 31992
11045,29947 3674 25659 30778 1610 
11047,16613 35331 32938 32354 36998 
11062,33173 33475 35300 1076 31992
11064,19624 13178 12997 14960 1873 
11066,25920 23900 22093 32780 26147 
11067,7144 23976 28814 31713 18178 
11068,4807 14841 9172 27612 33266 
11072,3515 25307 11413 25025 8297 
11077,7287 30171 6249 11624 10542 
11078,20171 8882 13638 535 24760 
11081,5227 14828 33137 36109 14839 
11083,20513 26884 1209 26890 36811 
11090,17278 26681 8284 1397 26726 
11094,35390 8439 1289 17529 16367 
11103,14852 23951 22859 49 16339 
11105,33266 23388 6476 29046 25886 
11111,16845 7393 29848 22812 18963 
11113,23049 26454 306 3974 25722 
11114,15662 34891 52 9913 18940 
11120,2765 24164 6476 32308 17205 
11124,21081 11764 33708 9412 4105 
11126,5111 9793 23213 22155 14697 
11127,30863 14820 11210 5227 3875 
11129,6132 17529 22433 21036 17833 
11130,6046 34509 12255 29229 20262 
11132,32780 25735 22813 28190 36777 
11133,19445 36163 551 31593 35247 
11134,8212 34085 24178 32265 17022 
11135,16735 4475 28109 25624 75 
11137,33546 31759 13198 30064 14387 
11138,36023 5901 24352 31836 10698 
11142,2143 5850 11353 7393 7937 
11152,33173 33475 35300 1076 31992
11160,30137 11652 28701 30453 33855 
11161,1675 29443 36812 11556 30989 
11166,29947 27433 6363 2754 33708 
11172,3066 27308 14076 5484 30900 
11174,33173 33475 35300 1076 31992
11178,29334 11047 23363 3317333475
11179,32347 36163 34910 7096 775 
11183,23336 35345 6773 9336 16074 
11185,33173 33475 35300 1076 31992
11186,775 15971 7498 28199 30253 
11187,12669 14421 26679 497 387 
11197,17463 9012 36811 30578 1076 
11199,23363 29334 11047 25938 23684 
11202,4508 32731 16766 20484 37132 
11203,18720 17573 7434 21653 32226 
11213,1397 1853 17383 33532 479 
11214,3063 30213 5422 17485 24968 
11215,16074 16571 24309 30964 24123 
11228,2971 15662 30942 21661 21304 
11229,27675 9395 5926 28393 34961 
11235,4605 5484 20488 19075 11826 
11236,33333 7434 30811 23282 19014 
11240,22482 29320 28587 30759 16508 
11243,9630 252 30686 17681 5292 
11244,3457 27016 21199 21412 24512 
11255,8767 31992 17831 16511 25515 
11264,12292 3875 32916 17717 14480 
11265,18617 5061 10576 19481 21215 
11273,7597 20954 36204 13761 36942 
11288,27569 16474 9893 28109 4762 
11294,2130 29848 17618 26454 1289 
11299,26260 30137 26529 3216 19997 
11303,33173 33475 35300 1076 31992
11308,146 4955 843 28876 8549 
11313,15674 18389 8752 35531 3661 
11321,25793 36973 23500 10469 21412 
11326,14707 881 27583 5652 36660 
11329,1543 12146 32863 12547 14839 
11330,34478 16074 24771 6879 5331 
11332,269 10061 6595 35381 8065 
11333,1434 21354 25286 13218 22302 
11340,6446 876 7144 339 37065 
11344,2714 8877 9324 31515 21707 
11347,14820 5227 22513 11210 19987 
11350,7923 11259 775 17557 25512 
11352,17792 2597 27319 7679 13190 
11353,17564 13470 2468 16899 6077 
11355,33173 33475 35300 1076 31992
11359,31512 17813 23291 30708 23071 
11365,24226 12180 22341 4386 33298 
11369,28568 35300 27352 6193 14629 
11373,843 21976 23721 33818 2345 
11374,17389 26585 17644 8717 17813 
11379,33037 18109 35714 3317333475
11381,24570 10540 28182 13373 36168 
11383,16356 23500 20387 23991 28950 
11385,2049 8630 20620 21083 35592 
11398,35804 25920 5292 25887 33173
11400,6574 37132 2441 27836 28127 
11404,26820 34517 17235 26594 29915 
11408,10865 2339 26907 6773 28466 
11425,1853 1397 33726 1076 36248 
11430,14118 4398 24902 14271 9894 
11431,32287 3077 2441 8599 18881 
11434,18576 29888 28476 12479 32947 
11435,909 30964 7031 12320 21649 
11436,27543 30237 1832 29781 8619 
11441,100 19481 21716 18228 21226 
11448,21825 26769 20954 16902 18164 
11449,24488 25927 31419 19785 19748 
11452,3242 5850 30091 13522 986 
11453,16041 16566 8504 31914 8900 
11458,8297 18987 30028 28915 12019 
11466,33173 33475 35300 1076 31992
11468,8900 9934 11752 27711 26840 
11482,22312 27388 2623 17611 35367 
11494,27451 14789 32019 34891 9667 
11496,33173 33475 35300 1076 31992
11499,15452 21037 12180 9257 29888 
11503,603 14572 2133 19529 6461 
11504,5331 17708 33515 30626 6343 
11505,25278 26983 16571 18546 21953 
11507,32731 18427 11109 28109 36109 
11508,25020 28753 16608 23293 23037 
11510,31556 3028 32915 7961 36869 
11511,14019 9412 33014 32253 23662 
11517,3601 29221 2148 18035 22147 
11522,23011 27303 12010 36811 33445 
11525,26431 26057 32915 36461 4197 
11526,2925 30909 18952 4077 26373 
11527,26653 20424 12558 24515 15797 
11528,29912 16484 21651 3272 21606 
11537,19345 2556 26601 23756 28922 
11538,24662 15080 180 17328 19476 
11539,29443 24488 5286 3317333475
11541,15330 1057 13260 15086 18429 
11543,27416 32915 25421 16074 28462 
11544,36341 35300 26119 24786 10576 
11549,13527 27971 34141 24971 19798 
11552,3242 28462 21216 612 32578 
11553,28701 30137 30453 11652 33855 
11560,27675 16628 18200 27419 36248 
11569,33173 33475 35300 1076 31992
11578,27409 14601 25209 25904 7392 
11579,5425 26652 4785 2781 1247 
11587,6263 24958 1057 33523 34595 
11588,3812 31351 33650 37078 28034 
11591,35579 8482 6574 34509 13069 
11594,33155 31699 7342 5850 5578 
11597,18099 7903 28601 33500 27769 
11598,31713 32951 14508 31978 7114 
11600,15037 4762 12997 4904 23036 
11602,2578 27358 16572 5403 28103 
11609,15894 4475 9197 7625 35425 
11619,28590 3004 33266 9066 22859 
11622,24604 28213 19725 22312 32678 
11623,12091 3869 333 8687 30261 
11625,6446 32226 10073 4104 28774 
11631,20985 19529 3431 6014 36218 
11632,32206 24342 13498 12255 11366 
11635,7280 775 6773 3387 16916 
11636,2983 34473 29947 3431 18689 
11638,34860 14738 15523 775 33173 
11641,32567 3006 3165 35131 4244 
11642,33173 33475 35300 1076 31992
11655,12097 33037 19752 11941 33173 
11656,36613 18316 37074 24519 20582 
11657,17813 24515 20745 3527 33546 
11658,16411 4475 25778 21081 25312 
11659,36503 9222 6508 28583 15596 
11665,6314 17524 36370 29813 28009 
11669,13296 9913 37065 2228 14413 
11670,32130 28127 22029 6014 2523 
11676,18316 9302 19030 3937 20977 
11678,2488 20025 6066 26045 21446 
11679,23030 28213 27569 8013 11673 
11689,31037 25631 20234 3164 14707 
11697,35381 22211 2692 36795 8216 
11700,16042 1221 14828 16525 17813 
11701,30261 30616 12841 18096 11264 
11707,7107 9730 32287 5360 8421 
11708,17205 13615 20737 22982 5016 
11711,33173 33475 35300 1076 31992
11713,19072 1447 2347 9164 30019 
11728,22982 14878 9830 24595 23802 
11729,22781 25515 36694 12320 35604 
11731,1571 33445 30758 29008 24171 
11735,35300 31203 31250 16471 27761 
11736,6405 8013 30796 37065 15593 
11737,16153 18546 3564 15599 23507 
11739,4228 22341 14669 7948 14644 
11740,786 3869 6552 34602 14598 
11750,36889 28992 20428 6821 36663 
11751,31686 31220 35100 1289 31828 
11755,4796 31662 31341 36023 21038 
11757,5601 19452 9106 28632 24768 
11759,36745 1355 22588 18558 34868 
11760,15966 28946 10026 3515 8714 
11763,2041 27016 9172 25250 3242 
11770,20426 24352 27904 28992 26307 
11782,28568 35867 14660 9012 23949 
11783,26905 12 34005 11477 9222 
11791,17679 35390 26653 17389 603 
11793,33173 33475 35300 1076 31992
11803,2143 7342 27686 33603 876 
11805,35801 12264 7188 25758 24021 
11812,28289 26401 10446 5425 27871 
11820,2898 28431 18483 35981 21678 
11828,30087 18483 21328 21296 31648 
11836,34141 12004 29959 28194 7260 
11847,9676 10642 25589 35652 34260 
11849,16818 30699 6152 7584 32262 
11850,27116 9833 1695 2911 7992 
11854,33173 33475 35300 1076 31992
11858,26951 22029 7984 20731 24603 
11859,33543 21913 32164 2234 11868 
11863,18192 30514 25920 17833 24488 
11867,17813 13522 4554 30893 36691 
11869,18072 22307 37070 553 16187 
11873,2759 15983 19251 34739 17736 
11878,9308 26407 22328 20995 8873 
11881,8156 5575 15983 33298 13898 
11884,34930 28587 2339 19020 17150 
11888,35738 32265 26332 8717 25307 
11890,23684 2743 22209 1430 26179 
11894,26468 33546 20635 31341 5425 
11897,2442 32332 24512 17529 12 
11900,5901 27828 35793 35472 418 
11901,14601 21081 2339 6152 30909 
11902,1759 8831 4222 5489 12255 
11905,20620 30267 21199 7280 17152 
11907,18001 28099 3587 25904 36528 
11908,21336 25886 12851 33463 32253 
11911,28462 23949 14738 29615 35973 
11914,14001 22976 29452 24626 29642 
11918,19785 34351 17107 18645 18027 
11920,18099 28762 9308 29915 21112 
11922,8216 17878 5890 27569 35001 
11924,23049 15667 35728 12491 20562 
11929,35390 131 21678 18139 32347 
11932,24786 27376 30123 19271 31444 
11936,21223 16409 36663 32573 33961 
11948,25307 12292 25025 19127 23030 
11957,10262 14583 33498 22744 11579 
11959,26380 18303 8170 18354 1490 
11961,28154 17475 291 35583 15479 
11965,10542 17769 20941 12719 36627 
11966,36853 13135 34567 27352 13094 
11967,32799 27885 36607 14715 28194 
11972,19323 18755 11644 4731 28192 
11976,10179 23580 25760 7815 8924 
11980,6122 12264 9012 17021 33298 
11983,6314 35300 35100 12023 30755 
11986,27780 17249 15515 5054 14899 
11990,19545 1099 29873 13091 1522 
11991,24450 3317333475353001076
11994,25174 17483 7565 25209 6411 
12004,34480 25156 27491 35953 26669 
12005,30287 479 4382 3077 32083 
12006,10301 6615 30475 1388 5993 
12008,10059 49 17381 146 33711 
12012,8752 30924 31076 27358 718 
12013,23444 12398 16257 23167 35391 
12018,21812 1644 19127 7824 25506 
12024,10200 36722 19725 36869 34517 
12029,16372 29947 18139 12007 13473 
12031,22338 13726 21406 2192 23479 
12035,34602 23978 8788 24164 33788 
12036,12320 14684 8996 8368 19987 
12038,8488 27885 7514 35136 10641 
12041,25904 16825 35952 19545 19622 
12050,13123 17097 1695 1815 13914 
12051,20620 17207 35738 33037 22976 
12057,36465 11253 13076 1001 11128 
12058,33173 33475 35300 1076 31992
12061,16845 20556 27322 18168 20620 
12063,33246 31796 6294 21116 13726 
12065,19332 10514 35592 34164 32980 
12068,29901 21691 27660 15452 22003 
12069,10694 30788 18881 1144 23302 
12070,19426 12362 32883 16221 9178 
12072,33266 11264 31341 35381 2339 
12081,28378 32631 35276 8131 32602 
12091,11887 2320 31796 30453 36425 
12102,31556 34517 27663 26484 3004 
12106,14616 18201 11880 33828 7123 
12107,14583 10200 18167 11964 22382 
12110,21952 9070 7597 28012 21286 
12113,2953 20256 19323 844 27784 
12117,17657 14234 30616 17529 32038 
12119,2898 30340 24462 33790 6014 
12123,9894 14932 15623 1940 22982 
12125,31889 12295 22515 33056 15508 
12128,11871 36775 20635 9476 5227 
12129,30909 32868 22806 322 35549 
12130,24263 21981 9074 26500 32479 
12132,33090 11517 26905 23701 9735 
12139,28194 26020 23571 17149 1378 
12142,14357 21247 29115 21157 34739 
12143,32019 15973 17328 21484 27453 
12146,3515 24837 33886 14599 16414 
12157,27021 31240 6090 6561 27476 
12158,33173 33475 35300 1076 31992
12161,27299 3704 26221 18178 27727 
12164,10466 19300 35592 8519 23195 
12166,6537 23728 9194 23067 2892 
12174,34431 30156 22328 25512 34365 
12179,21678 960 553 7923 7368 
12180,8550 35345 32362 25645 26547 
12183,33173 2442 9012 1197 31250 
12184,27526 3835 27054 3958 4762 
12188,27885 18645 12867 13373 14715 
12189,269 30475 36660 21846 27020 
12191,27502 4605 36869 31796 21405 
12192,13670 13726 12431 22515 9913 
12200,33173 33475 35300 1076 31992
12210,32287 36855 5292 29260 27352 
12212,30898 17853 8049 4469 22738 
12219,25886 12866 6152 32578 14734 
12227,4104 1759 19342 30094 17644 
12229,20556 4785 1414 34602 15523 
12230,24639 12320 7903 10469 27663 
12239,9412 36367 843 23067 3992 
12250,20985 19718 18035 29383 9069 
12256,17645 13886 30028 16356 19987 
12258,20484 27856 8548 25939 1420 
12264,18767 32459 7076 33515 18200 
12265,15615 22330 5589 33961 33543 
12270,28462 5589 11259 19622 25670 
12273,16219 12509 21187 28102 27295 
12276,13367 7824 30492 14872 13530 
12278,5589 28819 6111 24804 20882 
12281,33173 33475 35300 1076 31992
12284,7933 5227 30898 17383 3457 
12289,4386 13886 12100 2234 25645 
12293,15246 5665 32130 6112 23826 
12295,7393 2134 36248 2578 1745 
12296,32287 24804 15983 24547 30087 
12298,26871 3317333475353001076
12307,32916 9308 5524 1153 8549 
12311,15376 28964 35805 5292 5785 
12312,10231 24162 6561 12558 11631 
12317,25536 223 33598 36461 8555 
12321,7933 11526 7498 19001 33603 
12327,9012 29239 9830 14381 21084 
12333,4618 26778 34085 21658 5279 
12335,7086 2050 19224 7592 20484 
