userId,testItems
14353,33173 33475 35300 1076 31992
14356,33173 33475 35300 1076 31992
14361,33173 33475 35300 1076 31992
14364,33173 33475 35300 1076 31992
14370,33173 33475 35300 1076 31992
14372,33173 33475 35300 1076 31992
14376,33173 33475 35300 1076 31992
14377,33173 33475 35300 1076 31992
14379,33173 33475 35300 1076 31992
14381,33173 33475 35300 1076 31992
14386,33173 33475 35300 1076 31992
14391,33173 33475 35300 1076 31992
14393,33173 33475 35300 1076 31992
14394,33173 33475 35300 1076 31992
14400,33173 33475 35300 1076 31992
14410,33173 33475 35300 1076 31992
14412,33173 33475 35300 1076 31992
14424,33173 33475 35300 1076 31992
14441,33173 33475 35300 1076 31992
14442,33173 33475 35300 1076 31992
14443,33173 33475 35300 1076 31992
14448,33173 33475 35300 1076 31992
14453,33173 33475 35300 1076 31992
14455,33173 33475 35300 1076 31992
14462,33173 33475 35300 1076 31992
14463,33173 33475 35300 1076 31992
14465,33173 33475 35300 1076 31992
14471,33173 33475 35300 1076 31992
14472,33173 33475 35300 1076 31992
14475,33173 33475 35300 1076 31992
14476,33173 33475 35300 1076 31992
14478,33173 33475 35300 1076 31992
14479,33173 33475 35300 1076 31992
14480,33173 33475 35300 1076 31992
14486,33173 33475 35300 1076 31992
14493,33173 33475 35300 1076 31992
14495,33173 33475 35300 1076 31992
14500,33173 33475 35300 1076 31992
14502,33173 33475 35300 1076 31992
14504,33173 33475 35300 1076 31992
14513,33173 33475 35300 1076 31992
14518,33173 33475 35300 1076 31992
14524,33173 33475 35300 1076 31992
14526,33173 33475 35300 1076 31992
14530,33173 33475 35300 1076 31992
14533,33173 33475 35300 1076 31992
14534,33173 33475 35300 1076 31992
14535,33173 33475 35300 1076 31992
14536,33173 33475 35300 1076 31992
14537,33173 33475 35300 1076 31992
14541,33173 33475 35300 1076 31992
14549,33173 33475 35300 1076 31992
14556,33173 33475 35300 1076 31992
14558,33173 33475 35300 1076 31992
14561,33173 33475 35300 1076 31992
14564,33173 33475 35300 1076 31992
14570,33173 33475 35300 1076 31992
14577,33173 33475 35300 1076 31992
14579,33173 33475 35300 1076 31992
14582,33173 33475 35300 1076 31992
14583,33173 33475 35300 1076 31992
14585,33173 33475 35300 1076 31992
14587,33173 33475 35300 1076 31992
14591,33173 33475 35300 1076 31992
14592,33173 33475 35300 1076 31992
14596,33173 33475 35300 1076 31992
14599,33173 33475 35300 1076 31992
14601,33173 33475 35300 1076 31992
14602,33173 33475 35300 1076 31992
14605,33173 33475 35300 1076 31992
14607,33173 33475 35300 1076 31992
14608,33173 33475 35300 1076 31992
14609,33173 33475 35300 1076 31992
14612,33173 33475 35300 1076 31992
14613,33173 33475 35300 1076 31992
14617,33173 33475 35300 1076 31992
14619,33173 33475 35300 1076 31992
14621,33173 33475 35300 1076 31992
14622,33173 33475 35300 1076 31992
14624,33173 33475 35300 1076 31992
14627,33173 33475 35300 1076 31992
14634,33173 33475 35300 1076 31992
14638,33173 33475 35300 1076 31992
14642,33173 33475 35300 1076 31992
14643,33173 33475 35300 1076 31992
14648,33173 33475 35300 1076 31992
14654,33173 33475 35300 1076 31992
14657,33173 33475 35300 1076 31992
14661,33173 33475 35300 1076 31992
14663,33173 33475 35300 1076 31992
14664,33173 33475 35300 1076 31992
14668,33173 33475 35300 1076 31992
14677,33173 33475 35300 1076 31992
14680,33173 33475 35300 1076 31992
14681,33173 33475 35300 1076 31992
14682,33173 33475 35300 1076 31992
14687,33173 33475 35300 1076 31992
14692,33173 33475 35300 1076 31992
14700,33173 33475 35300 1076 31992
14703,33173 33475 35300 1076 31992
14708,33173 33475 35300 1076 31992
14709,33173 33475 35300 1076 31992
14715,33173 33475 35300 1076 31992
14716,33173 33475 35300 1076 31992
14718,33173 33475 35300 1076 31992
14720,33173 33475 35300 1076 31992
14723,33173 33475 35300 1076 31992
14726,33173 33475 35300 1076 31992
14727,33173 33475 35300 1076 31992
14728,33173 33475 35300 1076 31992
14730,33173 33475 35300 1076 31992
14733,33173 33475 35300 1076 31992
14737,33173 33475 35300 1076 31992
14738,33173 33475 35300 1076 31992
14740,33173 33475 35300 1076 31992
14749,33173 33475 35300 1076 31992
14750,33173 33475 35300 1076 31992
14751,33173 33475 35300 1076 31992
14752,33173 33475 35300 1076 31992
14756,33173 33475 35300 1076 31992
14757,33173 33475 35300 1076 31992
14760,33173 33475 35300 1076 31992
14766,33173 33475 35300 1076 31992
14769,33173 33475 35300 1076 31992
14773,33173 33475 35300 1076 31992
14775,33173 33475 35300 1076 31992
14780,33173 33475 35300 1076 31992
14781,33173 33475 35300 1076 31992
14785,33173 33475 35300 1076 31992
14787,33173 33475 35300 1076 31992
14788,33173 33475 35300 1076 31992
14789,33173 33475 35300 1076 31992
14792,33173 33475 35300 1076 31992
14794,33173 33475 35300 1076 31992
14798,33173 33475 35300 1076 31992
14801,33173 33475 35300 1076 31992
14803,33173 33475 35300 1076 31992
14809,33173 33475 35300 1076 31992
14813,33173 33475 35300 1076 31992
14815,33173 33475 35300 1076 31992
14821,33173 33475 35300 1076 31992
14833,33173 33475 35300 1076 31992
14835,33173 33475 35300 1076 31992
14843,33173 33475 35300 1076 31992
14846,33173 33475 35300 1076 31992
14851,33173 33475 35300 1076 31992
14852,33173 33475 35300 1076 31992
14854,33173 33475 35300 1076 31992
14856,33173 33475 35300 1076 31992
14859,33173 33475 35300 1076 31992
14863,33173 33475 35300 1076 31992
14864,33173 33475 35300 1076 31992
14866,33173 33475 35300 1076 31992
14869,33173 33475 35300 1076 31992
14870,33173 33475 35300 1076 31992
14873,33173 33475 35300 1076 31992
14874,33173 33475 35300 1076 31992
14876,33173 33475 35300 1076 31992
14879,33173 33475 35300 1076 31992
14883,33173 33475 35300 1076 31992
14884,33173 33475 35300 1076 31992
14890,33173 33475 35300 1076 31992
14891,33173 33475 35300 1076 31992
14893,33173 33475 35300 1076 31992
14899,33173 33475 35300 1076 31992
14908,33173 33475 35300 1076 31992
14910,33173 33475 35300 1076 31992
14911,33173 33475 35300 1076 31992
14915,33173 33475 35300 1076 31992
14917,33173 33475 35300 1076 31992
14923,33173 33475 35300 1076 31992
14926,33173 33475 35300 1076 31992
14928,33173 33475 35300 1076 31992
14930,33173 33475 35300 1076 31992
14937,33173 33475 35300 1076 31992
14939,33173 33475 35300 1076 31992
14943,33173 33475 35300 1076 31992
14947,33173 33475 35300 1076 31992
14949,33173 33475 35300 1076 31992
14950,33173 33475 35300 1076 31992
14951,33173 33475 35300 1076 31992
14952,33173 33475 35300 1076 31992
14953,33173 33475 35300 1076 31992
14955,33173 33475 35300 1076 31992
14960,33173 33475 35300 1076 31992
14970,33173 33475 35300 1076 31992
14973,33173 33475 35300 1076 31992
14978,33173 33475 35300 1076 31992
14980,33173 33475 35300 1076 31992
14985,33173 33475 35300 1076 31992
14987,33173 33475 35300 1076 31992
14988,33173 33475 35300 1076 31992
14991,33173 33475 35300 1076 31992
14993,33173 33475 35300 1076 31992
14998,33173 33475 35300 1076 31992
14999,33173 33475 35300 1076 31992
15003,33173 33475 35300 1076 31992
15008,33173 33475 35300 1076 31992
15011,33173 33475 35300 1076 31992
15012,33173 33475 35300 1076 31992
15015,33173 33475 35300 1076 31992
15017,33173 33475 35300 1076 31992
15021,33173 33475 35300 1076 31992
15026,33173 33475 35300 1076 31992
15027,33173 33475 35300 1076 31992
15028,33173 33475 35300 1076 31992
15030,33173 33475 35300 1076 31992
15031,33173 33475 35300 1076 31992
15034,33173 33475 35300 1076 31992
15035,33173 33475 35300 1076 31992
15036,33173 33475 35300 1076 31992
15040,33173 33475 35300 1076 31992
15048,33173 33475 35300 1076 31992
15053,33173 33475 35300 1076 31992
15057,33173 33475 35300 1076 31992
15059,33173 33475 35300 1076 31992
15064,33173 33475 35300 1076 31992
15076,33173 33475 35300 1076 31992
15082,33173 33475 35300 1076 31992
15089,33173 33475 35300 1076 31992
15090,33173 33475 35300 1076 31992
15091,33173 33475 35300 1076 31992
15096,33173 33475 35300 1076 31992
15100,33173 33475 35300 1076 31992
15103,33173 33475 35300 1076 31992
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,33173 33475 35300 1076 31992
15112,33173 33475 35300 1076 31992
15113,33173 33475 35300 1076 31992
15114,33173 33475 35300 1076 31992
15115,33173 33475 35300 1076 31992
15116,33173 33475 35300 1076 31992
15118,33173 33475 35300 1076 31992
15125,33173 33475 35300 1076 31992
15126,33173 33475 35300 1076 31992
15127,33173 33475 35300 1076 31992
15130,33173 33475 35300 1076 31992
15139,33173 33475 35300 1076 31992
15149,33173 33475 35300 1076 31992
15155,33173 33475 35300 1076 31992
15158,33173 33475 35300 1076 31992
15161,33173 33475 35300 1076 31992
15162,33173 33475 35300 1076 31992
15164,33173 33475 35300 1076 31992
15168,33173 33475 35300 1076 31992
15176,33173 33475 35300 1076 31992
15180,33173 33475 35300 1076 31992
15183,33173 33475 35300 1076 31992
15184,33173 33475 35300 1076 31992
15187,33173 33475 35300 1076 31992
15193,33173 33475 35300 1076 31992
15194,33173 33475 35300 1076 31992
15195,33173 33475 35300 1076 31992
15198,33173 33475 35300 1076 31992
15215,33173 33475 35300 1076 31992
15217,33173 33475 35300 1076 31992
15218,33173 33475 35300 1076 31992
15219,33173 33475 35300 1076 31992
15221,33173 33475 35300 1076 31992
15224,33173 33475 35300 1076 31992
15226,33173 33475 35300 1076 31992
15228,33173 33475 35300 1076 31992
15230,33173 33475 35300 1076 31992
15243,33173 33475 35300 1076 31992
15246,33173 33475 35300 1076 31992
15248,33173 33475 35300 1076 31992
15250,33173 33475 35300 1076 31992
15251,33173 33475 35300 1076 31992
15269,33173 33475 35300 1076 31992
15270,33173 33475 35300 1076 31992
15273,33173 33475 35300 1076 31992
15275,33173 33475 35300 1076 31992
15276,33173 33475 35300 1076 31992
15278,33173 33475 35300 1076 31992
15289,33173 33475 35300 1076 31992
15297,33173 33475 35300 1076 31992
15299,33173 33475 35300 1076 31992
15303,33173 33475 35300 1076 31992
15309,33173 33475 35300 1076 31992
15313,33173 33475 35300 1076 31992
15316,33173 33475 35300 1076 31992
15320,33173 33475 35300 1076 31992
15328,33173 33475 35300 1076 31992
15329,33173 33475 35300 1076 31992
15330,33173 33475 35300 1076 31992
15331,33173 33475 35300 1076 31992
15332,33173 33475 35300 1076 31992
15334,33173 33475 35300 1076 31992
15337,33173 33475 35300 1076 31992
15338,33173 33475 35300 1076 31992
15350,33173 33475 35300 1076 31992
15352,33173 33475 35300 1076 31992
15360,33173 33475 35300 1076 31992
15364,33173 33475 35300 1076 31992
