userId,testItems
13649,32308 34614 30910 3223 8013 
13650,32868 20063 11724 8275 5399 
13651,8939 4470 10452 3680 23270 
13652,30846 27871 10413 7393 13580 
13655,35265 535 6853 24662 19938 
13657,17389 23296 34223 2777 4762 
13662,12384 2523 20964 28431 16412 
13665,36552 26491 10206 19798 3366 
13668,17074 24547 16768 19163 33398 
13670,6112 32042 11131 23983 26728 
13674,34910 36163 32347 28964 33720 
13676,5446 19890 16845 1267 28210 
13679,36204 19163 15983 23514 34930 
13681,13726 23030 28601 23949 4853 
13692,35172 30595 30234 19316 12347 
13710,9420 11693 25694 14849 22546 
13723,12841 12582 33194 32863 19211 
13736,11868 34614 31220 2522 2464 
13740,30718 36349 16343 25886 29848 
13741,6258 16153 10672 21913 3992 
13744,33267 32503 13241 16525 4618 
13752,33543 22002 30653 25286 22304 
13754,7217 21063 18955 7721 32980 
13764,28203 33543 21851 23701 18217 
13765,25939 16155 30533 28691 31136 
13778,9831 6580 21589 19426 32112 
13779,33173 33475 1076 35300 15743
13781,26743 8621 2377 27773 30750 
13783,873 31444 30616 21090 20213 
13786,21459 19452 4475 28360 24515 
13788,32287 33298 33580 9324 3704 
13794,22776 26626 19163 13659 24213 
13796,34718 9404 1141 18720 9178 
13800,36056 20941 17893 24372 11868 
13801,10059 1977 8447 26713 24786 
13814,34433 34910 25483 28099 17193 
13817,22002 11366 26669 6111 29915 
13820,7984 9012 14616 35486 27432 
13821,30453 29260 18615 15777 19452 
13824,30616 34276 18546 23188 3073 
13834,28966 20160 14351 4768 23540 
13835,27221 21658 6476 6258 26420 
13836,21765 10415 1447 14932 25275 
13838,843 16059 5850 7368 26596 
13839,33707 33788 17529 34906 22325 
13855,20048 30595 7480 21443 7585 
13858,15599 24920 322 1447 28199 
13863,15971 18200 7555 8170 17768 
13869,8488 22212 34602 9074 4398 
13873,8394 33804 3545 30622 16172 
13876,32332 2442 6699 26173 7933 
13883,9894 11147 19022 8035 20243 
13886,9233 10645 6014 25025 8013 
13890,31076 33708 184 26621 3436 
13892,24662 33266 10206 11180 5713 
13895,33173 33475 1076 35300 15743
13899,26248 11259 29577 30511 11082 
13908,3163 18192 23785 11964 2578 
13918,36663 29005 16694 31680 28213 
13919,27723 28203 35472 27358 25185 
13920,4833 12019 35850 30370 6446 
13921,31136 18027 8368 30616 25940 
13922,33173 33475 1076 35300 15743
13924,16947 14525 25363 26197 2523 
13925,13323 36179 2133 35738 22338 
13928,7704 13027 17936 33246 2447 
13935,22029 35328 18116 26951 24385 
13936,37065 29115 21199 4327 31400 
13940,14709 10514 10741 3203 29664 
13942,36552 6374 25936 1973 1360 
13951,36811 30626 20823 8549 37065 
13956,26905 32265 31796 21063 25939 
13957,33173 33475 1076 35300 15743
13961,19752 36542 7370 22002 12742 
13963,14598 26491 29221 2049 25005 
13964,33818 14604 35968 35281 4222 
13969,12591 13425 995 27039 17993 
13970,19198 20282 27519 24997 31287 
13972,19921 3665 18605 18615 7421 
13975,12091 7432 11880 30287 16111 
13979,34567 20964 9300 32011 1498 
13982,33598 6343 27769 31713 22120 
13983,8206 27216 20048 2522 1289 
13984,35425 30910 31713 36872 30234 
13987,36350 22883 36599 3077 25887 
13988,21561 6314 21406 11458 5331 
13994,22066 1518 4180 25005 9910 
14002,24342 29184 36349 9913 9546 
14006,33173 33475 35300 1076 31992
14009,34517 6561 15089 516 32083 
14010,23887 9404 2829 70 21263 
14013,13920 8752 1841 19052 16891 
14014,20293 307 1091 35910 32140 
14016,20495 36855 8548 29642 24132 
14017,30475 30428 21446 9074 19014 
14018,6595 16913 6821 2715 25421 
14031,17681 322 775 1414 3276 
14037,17717 7838 6336 8806 13977 
14043,2148 4122 28289 27402 12991 
14048,27141 29888 30360 34276 4386 
14054,22435 34274 24482 12102 11868 
14055,17696 29505 14790 14271 1434 
14059,22254 7933 12271 3875 30863 
14061,3930 10546 4524 24626 30616 
14064,35850 26658 3409 2240 15823 
14067,19996 26163 1064 20042 36162 
14071,21910 8606 6473 21324 35105 
14078,36140 8788 26743 16845 26484 
14080,18963 7597 34910 33029 20955 
14088,29615 9951 2339 6561 24881 
14096,21707 9730 6537 19624 12271 
14105,28639 20985 11505 28814 36841 
14108,28466 3183 24488 34739 32827 
14115,6014 10228 9428 29443 29777 
14116,28393 30718 23802 36812 15672 
14123,32337 24613 29448 25512 30087 
14129,33175 20955 25185 13119 23507 
14132,25379 16659 5827 19975 28124 
14141,33173 33475 35300 1076 31992
14142,5633 16451 11579 22515 9308 
14143,32912 36565 27904 11717 2597 
14147,3036 8599 8482 27522 24626 
14151,14609 1956 18412 20048 34869 
14154,33173 33475 35300 1076 31992
14164,25778 24512 28753 4475 16411 
14168,10076 7592 9932 16571 18377 
14169,33173 33475 35300 1076 31992
14171,1447 30982 14264 7815 34119 
14172,18720 10546 6853 9404 2049 
14180,26846 7937 843 13094 30028 
14182,23506 14660 26500 7597 7956 
14183,24438 13933 35894 27280 30154 
14186,31889 32038 18720 9336 10955 
14193,33804 27414 11868 17044 27180 
14194,32857 5467 29115 33288 5624 
14195,27972 13886 28437 6461 32117 
14196,25936 21919 17982 23888 18217 
14199,15246 2441 36537 32591 30142 
14204,27332 22003 24519 15274 34718 
14208,3751 27619 16055 13301 27598 
14209,25645 34868 36869 22066 24929 
14212,24198 19127 3958 17207 7217 
14214,10685 31321 1514 3048 12292 
14219,34125 27904 10701 13797 29848 
14223,21913 13093 3992 2227 22628 
14227,18717 28688 5868 18160 32164 
14231,31155 23701 24786 10158 10879 
14234,36168 28257 2836 1438 14644 
14243,2148 22002 23030 3601 29221 
14244,9562 16419 10231 1858 11966 
14245,12384 10203 33246 4605 33532 
14252,5293 7392 33298 2227 7903 
14253,11147 19022 9894 34365 13276 
14259,1030 29239 15221 1438 22579 
14267,23030 19370 30360 21063 11871 
14270,19725 3992 25513 23081 33611 
14275,23293 25304 30514 27477 17082 
14277,26752 21661 27860 7579 22812 
14280,2569 6561 30934 17463 34321 
14283,20413 14264 7824 8016 25939 
14285,22976 6294 4470 3242 20947 
14289,6580 30595 21336 21589 32112 
14293,31759 3665 184 36266 1289 
14294,1185 4038 23836 30441 34223 
14297,32347 14734 5293 26320 22304 
14299,1853 7096 33674 8040 21381 
14307,9735 9894 11781 25982 2049 
14309,28289 6552 5038 21578 13135 
14312,6853 17472 2163 10448 5926 
14317,9186 31136 11774 479 28691 
14321,33173 33475 35300 1076 31992
14322,33173 33475 1076 35300 15743
14327,7834 12271 12738 23334 16850 
14331,14658 16221 25670 29397 29005 
14336,14598 32215 32270 30100 13064 
14337,20620 21081 26057 19642 17235 
14345,18099 12866 21459 6773 34517 
14348,2800 8252 2733 7815 1686 
14353,8959 6821 23833 32083 13701 
14356,30969 15280 13530 11624 3841 
14361,36538 21917 20965 28759 27583 
14364,9655 12829 8769 19961 16752 
14370,26658 24894 25647 31254 5575 
14372,30028 25209 28009 13094 36109 
14376,22111 30864 25506 9178 29081 
14377,18168 27322 3853 34274 1338 
14379,9420 33266 18099 21765 15983 
14381,31836 2424 33818 16367 14709 
14386,27526 22909 6595 25982 36157 
14391,4410 34223 10203 18575 22976 
14393,21322 28594 15080 26477 9194 
14394,26685 18963 10246 29101 7337 
14400,28876 30677 17315 9135 15373 
14410,18483 13527 25685 21667 8447 
14412,11259 15080 23507 13797 21216 
14424,5652 392 18987 14366 31341 
14441,11260 27294 31059 1156 213 
14442,23167 960 13885 23802 26658 
14443,2447 107 12984 17383 16272 
14448,29081 27314 14932 25444 28393 
14453,4787 16666 18213 13069 23833 
14455,33173 33475 35300 1076 31992
14462,17597 13920 27299 876 36663 
14463,31611 27784 18035 20203 31889 
14465,32980 5947 27139 18027 5488 
14471,36663 26285 184 8040 5488 
14472,19622 25694 24912 36841 20426 
14475,20441 1814 27303 28375 759 
14476,28966 35425 32245 6294 16786 
14478,32656 26884 18694 7824 27780 
14479,322 14629 21216 3242 9730 
14480,26285 4222 23217 3661 6871 
14486,4785 14785 12997 34351 28199 
14493,2363 21008 20128 23336 18576 
14495,2453 11717 2822 19858 876 
14500,31242 26842 9774 8881 23629 
14502,6643 35293 8669 5578 32164 
14504,17149 17525 22442 12113 29320 
14513,27401 27526 21613 7144 2143 
14518,35391 6503 5827 2424 5331 
14524,12900 30779 26820 29112 15952 
14526,16753 25762 29184 35835 8098 
14530,3457 7498 32617 8482 9913 
14533,27348 33631 16490 15631 34085 
14534,10246 7287 1258 23516 184 
14535,4719 27135 6708 28720 8233 
14536,35390 15293 9308 4327 26762 
14537,33173 33475 35300 1076 31992
14541,21505 8361 18222 30839 19584 
14549,8260 30726 25156 21833 22380 
14556,17207 33037 7241 27455 17597 
14558,23701 33543 28203 21851 5713 
14561,35100 17030 8897 36248 27923 
14564,9894 20417 31341 17152 4652 
14570,33173 33475 35300 1076 31992
14577,2070 1826 14351 24309 20941 
14579,20279 9336 25122 21913 16508 
14582,13899 34868 23788 29384 22870 
14583,27486 20574 25223 5901 27116 
14585,29081 2623 18645 12362 49 
14587,13412 6893 5715 11180 6615 
14591,19938 21296 34090 8205 28109 
14592,31254 12042 559 18484 3568 
14596,33173 33475 35300 1076 31992
14599,17644 1289 21101 13323 22347 
14601,32083 17107 17011 28385 8148 
14602,418 24230 28964 1836 16345 
14605,33173 33475 1076 35300 15743
14607,23030 13726 23388 5233 13367 
14608,2284 23282 27619 3937 9913 
14609,29260 24786 7498 7393 24547 
14612,12841 37020 16713 11554 34250 
14613,27116 10546 22850 3515 1438 
14617,23020 17380 30516 35247 20836 
14619,30529 4301 14572 22212 26380 
14621,25694 26332 26529 4605 9930 
14622,20513 4381 14820 366 3223 
14624,23701 21851 28203 33543 18217 
14627,36620 25920 16272 16072 28967 
14634,28103 5389 30142 26325 24570 
14638,9194 37132 35819 25876 27816 
14642,11531 8776 18116 8035 6363 
14643,19561 6744 20965 27265 31512 
14648,11366 25196 19142 35579 6848 
14654,29334 33296 30964 36627 17801 
14657,15599 13281 35604 33631 15037 
14661,25920 36607 20602 3457 35136 
14663,27675 32920 10452 2892 21265 
14664,16153 24263 6516 33173 21495 
14668,6411 20608 5921 33550 25185 
14677,22812 1304 22029 28009 3656 
14680,17207 14464 32619 17881 21187 
14681,16162 36401 20954 5220 34364 
14682,28814 18576 21099 35738 16153 
14687,27016 15983 30428 29239 7065 
14692,19987 21773 27584 33961 26529 
14700,5435 31293 7107 29159 33574 
14703,19897 8013 9900 32262 15452 
14708,6249 1258 31435 24309 5488 
14709,34930 29219 7241 25645 4020 
14715,34399 14609 31136 7370 20617 
14716,6237 27455 11070 15469 14743 
14718,7857 23020 32287 35331 26200 
14720,27526 27559 11868 5770 16019 
14723,17082 7368 24971 21910 6314 
14726,33532 12397 35646 24319 10359 
14727,28775 24898 29901 4099 17009 
14728,17853 4469 162 25304 36583 
14730,33603 10231 16741 35649 6772 
14733,20954 15743 30087 9554 22552 
14737,6249 9135 7928 25765 34223 
14738,10200 6703 19423 32956 13061 
14740,2800 31611 34739 6997 9123 
14749,28762 27488 3216 13546 4118 
14750,19858 17973 7575 28946 16187 
14751,36587 8297 8599 29645 17943 
14752,10413 35300 2822 2642 27828 
14756,22976 9894 14839 32213 25499 
14757,33532 32340 1001 6164 2805 
14760,22405 31515 33056 24263 8447 
14766,11403 6627 21678 14508 1826 
14769,8040 17074 16956 19632 27271 
14773,15291 13101 30839 22045 30300 
14775,35039 17938 32137 19369 34417 
14780,31444 20048 15246 13440 25421 
14781,14837 20168 7373 31924 960 
14785,34480 36982 25500 34509 30925 
14787,8472 15983 34517 22904 14660 
14788,24760 14636 4768 14894 29807 
14789,20168 31203 6363 7252 19243 
14792,34774 36521 13038 23927 26221 
14794,22920 34602 4039 29901 3315 
14798,21304 16074 25467 27860 35973 
14801,7923 6132 27513 9178 2928 
14803,36449 15413 35835 27418 33804 
14809,27355 2041 27269 4814 9354 
14813,30886 34860 2623 23684 27451 
14815,33580 35513 36745 14697 7212 
14821,12371 5488 21678 5149 16049 
14833,18741 12851 4105 15973 20262 
14835,29947 18717 15431 5137 11962 
14843,24109 28774 5633 12454 35513 
14846,5575 33788 6561 14820 28876 
14851,22250 13791 22094 7799 33072 
14852,16766 31659 5926 37132 7811 
14854,31512 6294 5970 765 19224 
14856,29652 32980 30360 12045 18551 
14859,21495 22870 15814 36691 15678 
14863,26884 36982 34509 34480 30925 
14864,2453 16257 27619 23291 21912 
14866,33173 33475 1076 35300 15743
14869,21775 2234 29805 6595 23580 
14870,5945 20484 31978 26626 27502 
14873,35665 19803 21679 25020 4415 
14874,17198 19127 18742 26529 11648 
14876,11259 13220 35095 19642 3004 
14879,20777 25304 7759 11264 2712 
14883,26736 1729 3972 28466 10346 
14884,29112 22382 33649 1746 26106 
14890,17390 26804 21917 25353 28921 
14891,33788 14734 26420 8548 7393 
14893,7074 8013 18684 17126 3456 
14899,12305 35856 29570 30156 27477 
14908,28200 228 3527 30904 21917 
14910,18741 30360 26407 25886 12350 
14911,33173 33475 1076 35300 15743
14915,30057 22029 24171 8788 6111 
14917,22433 35665 28109 16616 12403 
14923,2053 31726 9723 2130 33173
14926,21661 14177 1802 17679 23049 
14928,21412 30405 3985 36157 18063 
14930,22254 12163 36598 17988 35300 
14937,15280 20985 12347 24547 34891 
14939,32956 34274 17585 30142 5699 
14943,33173 33475 35300 1076 31992
14947,26685 13715 2068 9089 1810 
14949,5274 6221 4629 30849 14239 
14950,31726 24421 8013 34646 10193 
14951,4475 15183 13701 24626 49 
14952,26483 15281 24519 37062 20516 
14953,17472 12023 29386 27139 26743 
14955,25920 26486 24488 16845 17082 
14960,27856 15732 30278 10193 6171 
14970,345 20484 14390 17205 30453 
14973,23030 11673 27569 11149 33574 
14978,35100 21101 19452 2053 22807 
14980,30360 34164 7570 25209 15291 
14985,3456 30964 21412 19718 21187 
14987,26454 15530 34930 1397 5889 
14988,11109 17611 34480 17472 22976 
14991,8170 29437 28650 29403 33173
14993,28703 14553 34577 19868 30142 
14998,21406 33674 31135 8925 7801 
14999,35390 13367 11131 6627 33546 
15003,15687 28946 36204 9577 25516 
15008,3958 19544 6830 26576 12 
15011,5149 31383 28725 30898 36197 
15012,22384 30839 21651 15508 25415 
15015,33173 33475 35300 1076 31992
15017,10193 3066 17769 14524 9123 
15021,6204 8233 10082 20348 22814 
15026,26454 15530 27566 30755 20356 
15027,26951 3006 26741 32567 19426 
15028,3077 26316 13707 10193 11631 
15030,30729 35472 3625 18453 557 
15031,33173 33475 35300 1076 31992
15034,9681 22324 15599 25938 20171 
15035,27795 25939 28127 36665 8669 
15036,36518 33173 2424 28009 54 
15040,21959 30616 26529 569 6328 
15048,5488 28125 1414 35513 11871 
15053,28393 322 27116 9651 233 
15057,24804 22031 21472 9233 14849 
15059,5947 228 34472 18049 21825 
15064,10546 27116 3515 23030 1438 
15076,15599 31971 29448 22003 22513 
15082,34612 27502 16646 32503 2442 
15089,35665 21101 16184 17445 2924 
15090,6905 27455 6484 17362 8596 
15091,30058 5293 21560 31220 22976 
15096,33500 25936 33155 993 8233 
15100,14508 35878 17025 35982 12947 
15103,28691 18542 29065 9655 31499 
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,2523 28199 12255 15452 7974 
15112,33194 1853 8216 29645 1057 
15113,21443 8037 21673 28876 35579 
15114,36957 14616 10446 21099 31254 
15115,30674 30278 35955 30776 34473 
15116,17679 5619 27188 26178 3366 
15118,30087 14599 27610 28028 25656 
15125,34850 19642 31037 785 16753 
15126,27723 1306 26809 36192 3991 
15127,10184 21405 24800 20407 6081 
15130,33173 33475 1076 35300 15743
15139,28966 34789 8040 13373 11157 
15149,14616 21322 13897 16537 909 
15155,6068 25506 11764 14271 6409 
15158,28774 5484 25421 19529 25694 
15161,27672 12290 28190 30287 2320 
15162,28182 36341 21671 5926 14480 
15164,33173 33475 1076 35300 15743
15168,22552 31616 16169 17434 14101 
15176,35293 35149 19419 14076 7567 
15180,27486 15452 36157 15983 31971 
15183,23843 35390 31275 16766 16414 
15184,14673 12409 8189 36449 14705 
15187,16345 26590 19897 28385 30861 
15193,19632 15328 13502 5889 29219 
15194,26596 34351 12102 31736 2320 
15195,12362 30839 10145 34949 16031 
15198,22066 25304 30924 26024 9673 
15215,24662 5227 32332 1397 12669 
15217,16238 6423 7086 8599 2339 
15218,35559 17090 133 23693 35188 
15219,1543 2580 228 15853 34614 
15221,15089 786 2053 1841 6848 
15224,34829 479 25304 25645 16397 
15226,5945 36957 33546 26681 14249 
15228,6450 3992 358 6391 1732 
15230,24639 24786 15681 1438 23388 
15243,18952 14738 11490 35300 5713 
15246,27236 24668 20389 36492 18546 
15248,6830 8096 11644 6003 17015 
15250,6871 19618 22546 15086 24716 
15251,33707 2320 7368 13173 23976 
15269,27269 3680 27054 33443 9863 
15270,29452 14697 7758 20255 33543 
15273,21988 13042 10162 17942 30107 
15275,24257 16409 18261 21304 36984 
15276,1289 7498 8549 27303 23901 
15278,14609 26621 6446 11900 3272 
15289,34930 25444 2284 27923 28153 
15297,14227 36023 3077 36492 16272 
15299,22570 12900 18139 28774 26736 
15303,33173 33475 1076 35300 15743
15309,11624 36777 15280 3841 3156 
15313,33674 17593 27314 4468 28852 
15316,29221 22147 3601 22002 2148 
15320,5227 8394 9135 14154 10514 
15328,20367 27723 16451 3768 21037 
15329,27663 25512 14792 3435 24408 
15330,31726 18354 26884 2041 24639 
15331,14820 8216 19529 22513 7287 
15332,19938 16153 3398 18164 32883 
15334,33173 33475 35300 1076 31992
15337,16059 16646 36826 3751 8996 
15338,18178 36163 2041 19624 15971 
15350,16845 8924 37053 5734 23887 
15352,20213 3457 18768 24880 8634 
15360,25831 17205 6080 31333 6615 
15364,3296 22920 14118 366 21651 
